ground_truth,prediction
1.380026000976562500e+03,1.690900878906250000e+03
1.858949951171875000e+03,1.754670898437500000e+03
1.650962036132812500e+03,1.770036621093750000e+03
1.745190063476562500e+03,1.789307373046875000e+03
1.756378051757812500e+03,1.708533691406250000e+03
2.345667968750000000e+03,1.566198486328125000e+03
1.479687988281250000e+03,1.562567260742187500e+03
1.711294067382812500e+03,1.729961059570312500e+03
2.351762207031250000e+03,1.765916015625000000e+03
2.378288085937500000e+03,1.789122070312500000e+03
1.742638061523437500e+03,1.678267700195312500e+03
2.006884033203125000e+03,1.533189697265625000e+03
1.802356079101562500e+03,1.475281250000000000e+03
2.054286132812500000e+03,1.579508544921875000e+03
1.784462036132812500e+03,1.800515625000000000e+03
1.816380004882812500e+03,1.891589477539062500e+03
2.138813964843750000e+03,1.966188720703125000e+03
1.794862060546875000e+03,2.002658203125000000e+03
1.940115966796875000e+03,1.889364501953125000e+03
1.394874023437500000e+03,1.763796752929687500e+03
1.717182006835937500e+03,1.742898559570312500e+03
1.744706054687500000e+03,1.751839355468750000e+03
2.204333984375000000e+03,1.677145385742187500e+03
1.144166015625000000e+03,1.641995971679687500e+03
2.034966064453125000e+03,1.626382324218750000e+03
1.888021972656250000e+03,1.538642944335937500e+03
1.455199951171875000e+03,1.528822631835937500e+03
2.905894042968750000e+03,1.516598754882812500e+03
2.127647949218750000e+03,1.630757934570312500e+03
2.183618164062500000e+03,1.674135498046875000e+03
2.195452148437500000e+03,1.781226562500000000e+03
2.094098144531250000e+03,1.698828735351562500e+03
2.047968017578125000e+03,1.693454956054687500e+03
2.451110107421875000e+03,1.602347778320312500e+03
2.211892089843750000e+03,1.531612304687500000e+03
1.224251953125000000e+03,1.697622436523437500e+03
1.308835937500000000e+03,1.779344238281250000e+03
2.083454101562500000e+03,1.904162963867187500e+03
1.604132080078125000e+03,1.854931030273437500e+03
2.219780029296875000e+03,1.963360961914062500e+03
1.777180053710937500e+03,1.985219360351562500e+03
1.769442016601562500e+03,1.960611206054687500e+03
1.797208007812500000e+03,1.991009521484375000e+03
2.336899902343750000e+03,1.932985229492187500e+03
2.508466064453125000e+03,2.140794677734375000e+03
1.518683959960937500e+03,2.036335449218750000e+03
1.282538085937500000e+03,2.023634277343750000e+03
0.000000000000000000e+00,1.898844970703125000e+03
6.184880371093750000e+02,1.646667358398437500e+03
2.196760009765625000e+03,1.676930175781250000e+03
2.150112060546875000e+03,1.817011596679687500e+03
1.906556030273437500e+03,1.920169799804687500e+03
1.881098022460937500e+03,1.912982788085937500e+03
2.433508056640625000e+03,1.634069213867187500e+03
2.351728027343750000e+03,1.582177001953125000e+03
2.137855957031250000e+03,1.619474609375000000e+03
1.790625976562500000e+03,1.825825439453125000e+03
2.608510009765625000e+03,1.986780639648437500e+03
2.269419921875000000e+03,2.089527587890625000e+03
1.930510009765625000e+03,2.141275146484375000e+03
2.067563964843750000e+03,2.113142822265625000e+03
2.760901855468750000e+03,1.902919555664062500e+03
2.110233886718750000e+03,1.938870483398437500e+03
2.092989990234375000e+03,1.988387573242187500e+03
2.842728027343750000e+03,1.948545043945312500e+03
1.799196044921875000e+03,2.091802001953125000e+03
1.693778076171875000e+03,1.910242553710937500e+03
2.157432128906250000e+03,1.806316894531250000e+03
2.903014160156250000e+03,1.626915649414062500e+03
2.316270019531250000e+03,1.604638183593750000e+03
2.098892089843750000e+03,1.761777221679687500e+03
2.712986083984375000e+03,1.871296020507812500e+03
1.625708007812500000e+03,1.979378051757812500e+03
2.582238037109375000e+03,1.871006347656250000e+03
2.420932128906250000e+03,1.708426513671875000e+03
1.944541992187500000e+03,1.546020507812500000e+03
1.369768066406250000e+03,1.578166503906250000e+03
1.892998046875000000e+03,1.595241210937500000e+03
2.351556152343750000e+03,1.716532470703125000e+03
1.686697998046875000e+03,1.686015258789062500e+03
2.097132080078125000e+03,1.629572265625000000e+03
1.797755981445312500e+03,1.563568481445312500e+03
2.054560058593750000e+03,1.415115356445312500e+03
1.761156005859375000e+03,1.434771240234375000e+03
1.953572021484375000e+03,1.535400390625000000e+03
1.983728027343750000e+03,1.716143432617187500e+03
2.740313964843750000e+03,1.610953857421875000e+03
1.474036010742187500e+03,1.545797973632812500e+03
