ground_truth,prediction
1.380026000976562500e+03,1.701229980468750000e+03
1.858949951171875000e+03,1.765124511718750000e+03
1.650962036132812500e+03,1.731624755859375000e+03
1.745190063476562500e+03,1.612531127929687500e+03
1.756378051757812500e+03,1.511624389648437500e+03
2.345667968750000000e+03,1.555365112304687500e+03
1.479687988281250000e+03,1.473930419921875000e+03
1.711294067382812500e+03,1.450099975585937500e+03
2.351762207031250000e+03,1.572992553710937500e+03
2.378288085937500000e+03,1.579367187500000000e+03
1.742638061523437500e+03,1.557487426757812500e+03
2.006884033203125000e+03,1.623833496093750000e+03
1.802356079101562500e+03,1.627744873046875000e+03
2.054286132812500000e+03,1.633080566406250000e+03
1.784462036132812500e+03,1.689170288085937500e+03
1.816380004882812500e+03,1.795623657226562500e+03
2.138813964843750000e+03,1.887834716796875000e+03
1.794862060546875000e+03,1.785214477539062500e+03
1.940115966796875000e+03,1.924527343750000000e+03
1.394874023437500000e+03,2.029275146484375000e+03
1.717182006835937500e+03,2.014713500976562500e+03
1.744706054687500000e+03,2.169021728515625000e+03
2.204333984375000000e+03,2.384963134765625000e+03
1.144166015625000000e+03,2.278449951171875000e+03
2.034966064453125000e+03,2.087299560546875000e+03
1.888021972656250000e+03,2.260027832031250000e+03
1.455199951171875000e+03,2.068578613281250000e+03
2.905894042968750000e+03,1.743029296875000000e+03
2.127647949218750000e+03,1.742698120117187500e+03
2.183618164062500000e+03,1.906186157226562500e+03
2.195452148437500000e+03,2.009565795898437500e+03
2.094098144531250000e+03,1.849419921875000000e+03
2.047968017578125000e+03,1.770537963867187500e+03
2.451110107421875000e+03,1.746407226562500000e+03
2.211892089843750000e+03,1.727642089843750000e+03
1.224251953125000000e+03,1.877356811523437500e+03
1.308835937500000000e+03,2.112200927734375000e+03
2.083454101562500000e+03,2.126311523437500000e+03
1.604132080078125000e+03,2.086449218750000000e+03
2.219780029296875000e+03,2.236419677734375000e+03
1.777180053710937500e+03,2.165011962890625000e+03
1.769442016601562500e+03,1.916122436523437500e+03
1.797208007812500000e+03,1.938665649414062500e+03
2.336899902343750000e+03,2.161156982421875000e+03
2.508466064453125000e+03,2.281918945312500000e+03
1.518683959960937500e+03,2.261854492187500000e+03
1.282538085937500000e+03,2.199865234375000000e+03
0.000000000000000000e+00,2.060236816406250000e+03
6.184880371093750000e+02,1.907931518554687500e+03
2.196760009765625000e+03,1.846197021484375000e+03
2.150112060546875000e+03,2.020534912109375000e+03
1.906556030273437500e+03,2.174730957031250000e+03
1.881098022460937500e+03,1.991128906250000000e+03
2.433508056640625000e+03,1.981591918945312500e+03
2.351728027343750000e+03,1.847198242187500000e+03
2.137855957031250000e+03,1.724414428710937500e+03
1.790625976562500000e+03,1.791179931640625000e+03
2.608510009765625000e+03,2.002945312500000000e+03
2.269419921875000000e+03,2.147140869140625000e+03
1.930510009765625000e+03,1.881919433593750000e+03
2.067563964843750000e+03,1.894439941406250000e+03
2.760901855468750000e+03,1.859810668945312500e+03
2.110233886718750000e+03,1.678909423828125000e+03
2.092989990234375000e+03,1.761828857421875000e+03
2.842728027343750000e+03,1.919744628906250000e+03
1.799196044921875000e+03,1.943958007812500000e+03
1.693778076171875000e+03,1.800793823242187500e+03
2.157432128906250000e+03,1.812419433593750000e+03
2.903014160156250000e+03,1.813736083984375000e+03
2.316270019531250000e+03,1.668577758789062500e+03
2.098892089843750000e+03,1.639704711914062500e+03
2.712986083984375000e+03,1.765273193359375000e+03
1.625708007812500000e+03,1.784161132812500000e+03
2.582238037109375000e+03,1.697385986328125000e+03
2.420932128906250000e+03,1.820571166992187500e+03
1.944541992187500000e+03,1.910259155273437500e+03
1.369768066406250000e+03,1.749284667968750000e+03
1.892998046875000000e+03,1.719774169921875000e+03
2.351556152343750000e+03,1.789477294921875000e+03
1.686697998046875000e+03,1.882902587890625000e+03
2.097132080078125000e+03,1.711157836914062500e+03
1.797755981445312500e+03,1.795364501953125000e+03
2.054560058593750000e+03,1.803426269531250000e+03
1.761156005859375000e+03,1.654212402343750000e+03
1.953572021484375000e+03,1.649570068359375000e+03
1.983728027343750000e+03,1.911684570312500000e+03
2.740313964843750000e+03,1.854721923828125000e+03
1.474036010742187500e+03,1.837349853515625000e+03
1.461280029296875000e+03,1.860001464843750000e+03
1.914278076171875000e+03,1.690303955078125000e+03
1.880204101562500000e+03,1.721181274414062500e+03
2.120156005859375000e+03,1.764130859375000000e+03
1.765056030273437500e+03,1.802411132812500000e+03
7.116660156250000000e+02,1.803696655273437500e+03
1.298728027343750000e+03,1.636848510742187500e+03
7.669060058593750000e+02,1.504781494140625000e+03
9.358339843750000000e+02,1.492940185546875000e+03
6.828800048828125000e+02,1.414398803710937500e+03
1.133726074218750000e+03,1.365922607421875000e+03
7.947120361328125000e+02,1.521668579101562500e+03
1.372472045898437500e+03,1.657662963867187500e+03
2.557098144531250000e+03,1.611101806640625000e+03
1.760112060546875000e+03,1.732177856445312500e+03
1.822632080078125000e+03,1.618662719726562500e+03
1.951090087890625000e+03,1.541970581054687500e+03
1.645424072265625000e+03,1.423244140625000000e+03
2.383010009765625000e+03,1.738687988281250000e+03
1.566713989257812500e+03,1.798113769531250000e+03
1.791849975585937500e+03,1.717982788085937500e+03
1.542650024414062500e+03,1.569208251953125000e+03
2.009130004882812500e+03,1.466165039062500000e+03
1.562682006835937500e+03,1.432415405273437500e+03
1.663384033203125000e+03,1.476805786132812500e+03
1.317319335937500000e+02,1.679720703125000000e+03
9.172819824218750000e+02,1.670651123046875000e+03
1.618589965820312500e+03,1.547756469726562500e+03
1.822162109375000000e+03,1.601902709960937500e+03
1.994752075195312500e+03,1.554593017578125000e+03
1.679884033203125000e+03,1.367021728515625000e+03
1.651284057617187500e+03,1.578192871093750000e+03
1.847969970703125000e+03,1.651720458984375000e+03
1.798213989257812500e+03,1.741836059570312500e+03
1.622738037109375000e+03,1.663751953125000000e+03
1.906454101562500000e+03,1.694463989257812500e+03
1.923802001953125000e+03,1.614227539062500000e+03
1.687440063476562500e+03,1.436416137695312500e+03
1.648622070312500000e+03,1.600482055664062500e+03
1.805278076171875000e+03,1.708693115234375000e+03
1.690388061523437500e+03,1.720624755859375000e+03
1.118820068359375000e+03,1.501193359375000000e+03
1.825852050781250000e+03,1.454594238281250000e+03
1.596982055664062500e+03,1.433856933593750000e+03
1.649219970703125000e+03,1.313158203125000000e+03
1.233349975585937500e+03,1.373420288085937500e+03
1.190208007812500000e+03,1.415613525390625000e+03
1.602810058593750000e+03,1.496641601562500000e+03
1.439426025390625000e+03,1.535126464843750000e+03
1.512703979492187500e+03,1.587263549804687500e+03
1.660364013671875000e+03,1.406312622070312500e+03
1.872177978515625000e+03,1.412221435546875000e+03
1.562062011718750000e+03,1.412944580078125000e+03
1.557712036132812500e+03,1.524158447265625000e+03
1.476105957031250000e+03,1.448408203125000000e+03
1.708593994140625000e+03,1.310492675781250000e+03
1.833628051757812500e+03,1.255660278320312500e+03
1.579914062500000000e+03,1.108566162109375000e+03
1.460904052734375000e+03,1.050597167968750000e+03
1.180536010742187500e+03,1.050941894531250000e+03
1.518417968750000000e+03,1.295525878906250000e+03
1.542742065429687500e+03,1.206702148437500000e+03
1.082716064453125000e+03,1.222169799804687500e+03
1.250939941406250000e+03,1.145197509765625000e+03
8.678579711914062500e+02,1.264587768554687500e+03
1.103723999023437500e+03,1.072873779296875000e+03
1.118627929687500000e+03,1.098788085937500000e+03
1.320157958984375000e+03,1.288571166992187500e+03
