ground_truth,prediction
1.380026000976562500e+03,1.661536743164062500e+03
1.858949951171875000e+03,1.722863281250000000e+03
1.650962036132812500e+03,1.712140258789062500e+03
1.745190063476562500e+03,1.861431884765625000e+03
1.756378051757812500e+03,1.949707275390625000e+03
2.345667968750000000e+03,1.813883789062500000e+03
1.479687988281250000e+03,1.733060791015625000e+03
1.711294067382812500e+03,1.617866333007812500e+03
2.351762207031250000e+03,1.738460937500000000e+03
2.378288085937500000e+03,1.705649047851562500e+03
1.742638061523437500e+03,1.850192626953125000e+03
2.006884033203125000e+03,1.790471313476562500e+03
1.802356079101562500e+03,1.624590209960937500e+03
2.054286132812500000e+03,1.560600585937500000e+03
1.784462036132812500e+03,1.586804443359375000e+03
1.816380004882812500e+03,1.684163574218750000e+03
2.138813964843750000e+03,1.842501464843750000e+03
1.794862060546875000e+03,2.008663818359375000e+03
1.940115966796875000e+03,1.958684814453125000e+03
1.394874023437500000e+03,1.729695312500000000e+03
1.717182006835937500e+03,1.643984985351562500e+03
1.744706054687500000e+03,1.682196411132812500e+03
2.204333984375000000e+03,1.633272460937500000e+03
1.144166015625000000e+03,1.745872436523437500e+03
2.034966064453125000e+03,1.734018188476562500e+03
1.888021972656250000e+03,1.806383911132812500e+03
1.455199951171875000e+03,1.621710693359375000e+03
2.905894042968750000e+03,1.677328247070312500e+03
2.127647949218750000e+03,1.672772216796875000e+03
2.183618164062500000e+03,1.680928833007812500e+03
2.195452148437500000e+03,1.644746948242187500e+03
2.094098144531250000e+03,1.752869506835937500e+03
2.047968017578125000e+03,1.817934082031250000e+03
2.451110107421875000e+03,1.641868530273437500e+03
2.211892089843750000e+03,1.539670898437500000e+03
1.224251953125000000e+03,1.574414916992187500e+03
1.308835937500000000e+03,1.456088012695312500e+03
2.083454101562500000e+03,1.542664672851562500e+03
1.604132080078125000e+03,1.707211914062500000e+03
2.219780029296875000e+03,1.718261718750000000e+03
1.777180053710937500e+03,1.613671875000000000e+03
1.769442016601562500e+03,1.505542236328125000e+03
1.797208007812500000e+03,1.563250488281250000e+03
2.336899902343750000e+03,1.617680908203125000e+03
2.508466064453125000e+03,1.651533325195312500e+03
1.518683959960937500e+03,1.792371704101562500e+03
1.282538085937500000e+03,1.753389038085937500e+03
0.000000000000000000e+00,1.631572265625000000e+03
6.184880371093750000e+02,1.584242797851562500e+03
2.196760009765625000e+03,1.593283447265625000e+03
2.150112060546875000e+03,1.493009521484375000e+03
1.906556030273437500e+03,1.659684082031250000e+03
1.881098022460937500e+03,1.767747192382812500e+03
2.433508056640625000e+03,1.808509155273437500e+03
2.351728027343750000e+03,1.543048339843750000e+03
2.137855957031250000e+03,1.526316284179687500e+03
1.790625976562500000e+03,1.544156250000000000e+03
2.608510009765625000e+03,1.568864257812500000e+03
2.269419921875000000e+03,1.596779296875000000e+03
1.930510009765625000e+03,1.743070556640625000e+03
2.067563964843750000e+03,1.768326171875000000e+03
2.760901855468750000e+03,1.517989990234375000e+03
2.110233886718750000e+03,1.400631958007812500e+03
2.092989990234375000e+03,1.445845458984375000e+03
2.842728027343750000e+03,1.581342651367187500e+03
1.799196044921875000e+03,1.527345825195312500e+03
1.693778076171875000e+03,1.693847045898437500e+03
2.157432128906250000e+03,1.630115234375000000e+03
2.903014160156250000e+03,1.517176513671875000e+03
2.316270019531250000e+03,1.460319824218750000e+03
2.098892089843750000e+03,1.504477539062500000e+03
2.712986083984375000e+03,1.559743896484375000e+03
1.625708007812500000e+03,1.451620605468750000e+03
2.582238037109375000e+03,1.498985961914062500e+03
2.420932128906250000e+03,1.356309326171875000e+03
1.944541992187500000e+03,1.070855468750000000e+03
1.369768066406250000e+03,9.430988769531250000e+02
1.892998046875000000e+03,1.035574096679687500e+03
2.351556152343750000e+03,1.242491455078125000e+03
1.686697998046875000e+03,1.235075805664062500e+03
2.097132080078125000e+03,1.340637573242187500e+03
1.797755981445312500e+03,1.286790649414062500e+03
2.054560058593750000e+03,1.187069824218750000e+03
1.761156005859375000e+03,1.153606323242187500e+03
1.953572021484375000e+03,1.229233642578125000e+03
1.983728027343750000e+03,1.356748413085937500e+03
2.740313964843750000e+03,1.391554199218750000e+03
1.474036010742187500e+03,1.351145019531250000e+03
1.461280029296875000e+03,1.316873779296875000e+03
1.914278076171875000e+03,1.097099243164062500e+03
1.880204101562500000e+03,1.095520996093750000e+03
2.120156005859375000e+03,1.060774902343750000e+03
1.765056030273437500e+03,1.128807861328125000e+03
7.116660156250000000e+02,1.164892578125000000e+03
1.298728027343750000e+03,1.140737426757812500e+03
7.669060058593750000e+02,1.128668457031250000e+03
9.358339843750000000e+02,1.095518066406250000e+03
6.828800048828125000e+02,1.076171875000000000e+03
1.133726074218750000e+03,1.197301757812500000e+03
7.947120361328125000e+02,1.060419677734375000e+03
1.372472045898437500e+03,1.060035034179687500e+03
2.557098144531250000e+03,9.946031494140625000e+02
1.760112060546875000e+03,1.034664550781250000e+03
1.822632080078125000e+03,9.806117553710937500e+02
1.951090087890625000e+03,8.986095581054687500e+02
1.645424072265625000e+03,8.202664184570312500e+02
2.383010009765625000e+03,7.617460937500000000e+02
1.566713989257812500e+03,7.508648071289062500e+02
1.791849975585937500e+03,8.119368896484375000e+02
1.542650024414062500e+03,7.075108642578125000e+02
2.009130004882812500e+03,7.032009277343750000e+02
1.562682006835937500e+03,5.722843627929687500e+02
1.663384033203125000e+03,5.120021972656250000e+02
1.317319335937500000e+02,5.387287597656250000e+02
9.172819824218750000e+02,4.943353271484375000e+02
1.618589965820312500e+03,6.887725219726562500e+02
1.822162109375000000e+03,5.602784423828125000e+02
1.994752075195312500e+03,4.805831298828125000e+02
1.679884033203125000e+03,4.191392822265625000e+02
1.651284057617187500e+03,5.206500244140625000e+02
1.847969970703125000e+03,4.602736816406250000e+02
1.798213989257812500e+03,4.589772949218750000e+02
1.622738037109375000e+03,4.947691650390625000e+02
1.906454101562500000e+03,4.574897460937500000e+02
1.923802001953125000e+03,3.796365966796875000e+02
1.687440063476562500e+03,3.812756347656250000e+02
1.648622070312500000e+03,4.060157470703125000e+02
1.805278076171875000e+03,4.029655761718750000e+02
1.690388061523437500e+03,5.216916503906250000e+02
1.118820068359375000e+03,6.650099487304687500e+02
1.825852050781250000e+03,6.439989624023437500e+02
1.596982055664062500e+03,8.024572753906250000e+02
1.649219970703125000e+03,7.131913452148437500e+02
1.233349975585937500e+03,7.962856445312500000e+02
1.190208007812500000e+03,7.363692626953125000e+02
1.602810058593750000e+03,8.251249389648437500e+02
1.439426025390625000e+03,8.904692382812500000e+02
1.512703979492187500e+03,9.144105834960937500e+02
1.660364013671875000e+03,8.324514770507812500e+02
1.872177978515625000e+03,7.514819946289062500e+02
1.562062011718750000e+03,6.857052612304687500e+02
1.557712036132812500e+03,6.516565551757812500e+02
1.476105957031250000e+03,6.061701660156250000e+02
1.708593994140625000e+03,7.428441162109375000e+02
1.833628051757812500e+03,7.543187255859375000e+02
1.579914062500000000e+03,7.404032592773437500e+02
1.460904052734375000e+03,7.968789672851562500e+02
1.180536010742187500e+03,8.199913940429687500e+02
1.518417968750000000e+03,9.061390380859375000e+02
1.542742065429687500e+03,1.013215820312500000e+03
1.082716064453125000e+03,1.050440673828125000e+03
1.250939941406250000e+03,1.106468139648437500e+03
8.678579711914062500e+02,1.073275878906250000e+03
1.103723999023437500e+03,9.878143310546875000e+02
1.118627929687500000e+03,9.106610107421875000e+02
1.320157958984375000e+03,1.028703857421875000e+03
2.187910156250000000e+03,1.045663208007812500e+03
1.411302001953125000e+03,1.139779052734375000e+03
1.516959960937500000e+03,1.171581176757812500e+03
1.805307983398437500e+03,1.147703735351562500e+03
