ground_truth,prediction
1.380026000976562500e+03,2.047803222656250000e+03
1.858949951171875000e+03,1.917489501953125000e+03
1.650962036132812500e+03,2.017486938476562500e+03
1.745190063476562500e+03,2.023676025390625000e+03
1.756378051757812500e+03,1.978764892578125000e+03
2.345667968750000000e+03,2.168533691406250000e+03
1.479687988281250000e+03,2.102125732421875000e+03
1.711294067382812500e+03,1.946551147460937500e+03
2.351762207031250000e+03,1.978140869140625000e+03
2.378288085937500000e+03,2.092897460937500000e+03
1.742638061523437500e+03,2.116690673828125000e+03
2.006884033203125000e+03,2.125150146484375000e+03
1.802356079101562500e+03,1.948374267578125000e+03
2.054286132812500000e+03,2.063269042968750000e+03
1.784462036132812500e+03,2.059227539062500000e+03
1.816380004882812500e+03,2.033894531250000000e+03
2.138813964843750000e+03,2.053015136718750000e+03
1.794862060546875000e+03,2.115101562500000000e+03
1.940115966796875000e+03,2.010824340820312500e+03
1.394874023437500000e+03,1.952068481445312500e+03
1.717182006835937500e+03,2.200903320312500000e+03
1.744706054687500000e+03,2.073982421875000000e+03
2.204333984375000000e+03,2.129041259765625000e+03
1.144166015625000000e+03,1.910769775390625000e+03
2.034966064453125000e+03,1.836961669921875000e+03
1.888021972656250000e+03,2.062546630859375000e+03
1.455199951171875000e+03,1.969049072265625000e+03
2.905894042968750000e+03,1.988587768554687500e+03
2.127647949218750000e+03,1.968408447265625000e+03
2.183618164062500000e+03,1.943066406250000000e+03
2.195452148437500000e+03,1.901352050781250000e+03
2.094098144531250000e+03,1.890590454101562500e+03
2.047968017578125000e+03,1.986373779296875000e+03
2.451110107421875000e+03,2.081429199218750000e+03
2.211892089843750000e+03,2.032691284179687500e+03
1.224251953125000000e+03,1.818505126953125000e+03
1.308835937500000000e+03,1.901345703125000000e+03
2.083454101562500000e+03,1.863873535156250000e+03
1.604132080078125000e+03,1.998759765625000000e+03
2.219780029296875000e+03,1.952562866210937500e+03
1.777180053710937500e+03,1.761438842773437500e+03
1.769442016601562500e+03,1.852890991210937500e+03
1.797208007812500000e+03,2.029397216796875000e+03
2.336899902343750000e+03,2.025649536132812500e+03
2.508466064453125000e+03,1.871192993164062500e+03
1.518683959960937500e+03,1.903632568359375000e+03
1.282538085937500000e+03,1.747840087890625000e+03
0.000000000000000000e+00,1.964187500000000000e+03
6.184880371093750000e+02,2.066724121093750000e+03
2.196760009765625000e+03,1.936165405273437500e+03
2.150112060546875000e+03,1.994301269531250000e+03
1.906556030273437500e+03,1.913169677734375000e+03
1.881098022460937500e+03,1.939219970703125000e+03
2.433508056640625000e+03,2.127121093750000000e+03
2.351728027343750000e+03,1.861287841796875000e+03
2.137855957031250000e+03,1.829515136718750000e+03
1.790625976562500000e+03,2.024329833984375000e+03
2.608510009765625000e+03,1.950626953125000000e+03
2.269419921875000000e+03,1.825983276367187500e+03
1.930510009765625000e+03,1.791324096679687500e+03
2.067563964843750000e+03,1.891518920898437500e+03
2.760901855468750000e+03,1.994263183593750000e+03
2.110233886718750000e+03,1.800663818359375000e+03
2.092989990234375000e+03,1.908708740234375000e+03
2.842728027343750000e+03,1.938129028320312500e+03
1.799196044921875000e+03,1.862986328125000000e+03
1.693778076171875000e+03,1.864069091796875000e+03
2.157432128906250000e+03,1.729837524414062500e+03
2.903014160156250000e+03,1.602123779296875000e+03
2.316270019531250000e+03,1.910629394531250000e+03
2.098892089843750000e+03,1.838332885742187500e+03
2.712986083984375000e+03,1.890899414062500000e+03
1.625708007812500000e+03,1.842238891601562500e+03
2.582238037109375000e+03,1.744290649414062500e+03
2.420932128906250000e+03,1.817664428710937500e+03
1.944541992187500000e+03,1.780272338867187500e+03
1.369768066406250000e+03,1.852673095703125000e+03
1.892998046875000000e+03,1.955048339843750000e+03
2.351556152343750000e+03,2.042991699218750000e+03
1.686697998046875000e+03,1.794451416015625000e+03
2.097132080078125000e+03,1.901507812500000000e+03
1.797755981445312500e+03,1.628726806640625000e+03
2.054560058593750000e+03,1.978167236328125000e+03
1.761156005859375000e+03,1.900403198242187500e+03
1.953572021484375000e+03,1.866531127929687500e+03
1.983728027343750000e+03,1.910618408203125000e+03
2.740313964843750000e+03,1.830823730468750000e+03
1.474036010742187500e+03,1.736471923828125000e+03
1.461280029296875000e+03,1.798416748046875000e+03
1.914278076171875000e+03,1.847255004882812500e+03
