ground_truth,prediction
1.380026000976562500e+03,1.797983520507812500e+03
1.858949951171875000e+03,1.845789916992187500e+03
1.650962036132812500e+03,1.858831176757812500e+03
1.745190063476562500e+03,1.739854248046875000e+03
1.756378051757812500e+03,1.849041259765625000e+03
2.345667968750000000e+03,1.835190917968750000e+03
1.479687988281250000e+03,1.733389892578125000e+03
1.711294067382812500e+03,1.751117675781250000e+03
2.351762207031250000e+03,1.883336914062500000e+03
2.378288085937500000e+03,1.837708618164062500e+03
1.742638061523437500e+03,1.799159545898437500e+03
2.006884033203125000e+03,1.850416748046875000e+03
1.802356079101562500e+03,1.788480957031250000e+03
2.054286132812500000e+03,1.858043701171875000e+03
1.784462036132812500e+03,1.750792846679687500e+03
1.816380004882812500e+03,1.762160644531250000e+03
2.138813964843750000e+03,1.764146972656250000e+03
1.794862060546875000e+03,1.774344238281250000e+03
1.940115966796875000e+03,1.675442626953125000e+03
1.394874023437500000e+03,1.805616455078125000e+03
1.717182006835937500e+03,1.792983398437500000e+03
1.744706054687500000e+03,1.802209106445312500e+03
2.204333984375000000e+03,1.693303955078125000e+03
1.144166015625000000e+03,1.745480224609375000e+03
2.034966064453125000e+03,1.817946533203125000e+03
1.888021972656250000e+03,1.693173828125000000e+03
1.455199951171875000e+03,1.896609130859375000e+03
2.905894042968750000e+03,1.723513427734375000e+03
2.127647949218750000e+03,1.682302124023437500e+03
2.183618164062500000e+03,1.702183227539062500e+03
2.195452148437500000e+03,1.808203857421875000e+03
2.094098144531250000e+03,1.796933837890625000e+03
2.047968017578125000e+03,1.854539184570312500e+03
2.451110107421875000e+03,1.773056762695312500e+03
2.211892089843750000e+03,1.799471313476562500e+03
1.224251953125000000e+03,1.851991455078125000e+03
1.308835937500000000e+03,1.730272949218750000e+03
2.083454101562500000e+03,1.802073486328125000e+03
1.604132080078125000e+03,1.777693847656250000e+03
2.219780029296875000e+03,1.867286743164062500e+03
1.777180053710937500e+03,1.531763549804687500e+03
1.769442016601562500e+03,1.879566040039062500e+03
1.797208007812500000e+03,1.744522216796875000e+03
2.336899902343750000e+03,1.722506958007812500e+03
2.508466064453125000e+03,1.751038696289062500e+03
1.518683959960937500e+03,1.702301269531250000e+03
1.282538085937500000e+03,1.820620727539062500e+03
0.000000000000000000e+00,1.709340942382812500e+03
6.184880371093750000e+02,1.828968383789062500e+03
2.196760009765625000e+03,1.768713623046875000e+03
2.150112060546875000e+03,1.840321655273437500e+03
1.906556030273437500e+03,1.790485107421875000e+03
1.881098022460937500e+03,1.688615600585937500e+03
2.433508056640625000e+03,1.787829833984375000e+03
2.351728027343750000e+03,1.741086425781250000e+03
2.137855957031250000e+03,1.642203613281250000e+03
1.790625976562500000e+03,1.656941528320312500e+03
2.608510009765625000e+03,1.764891479492187500e+03
2.269419921875000000e+03,1.706261474609375000e+03
1.930510009765625000e+03,1.757925415039062500e+03
2.067563964843750000e+03,1.560356567382812500e+03
2.760901855468750000e+03,1.697897216796875000e+03
2.110233886718750000e+03,1.754265258789062500e+03
2.092989990234375000e+03,1.809782958984375000e+03
2.842728027343750000e+03,1.793995727539062500e+03
1.799196044921875000e+03,1.729092529296875000e+03
1.693778076171875000e+03,1.657835571289062500e+03
2.157432128906250000e+03,1.562116455078125000e+03
2.903014160156250000e+03,1.751285766601562500e+03
2.316270019531250000e+03,1.824345214843750000e+03
2.098892089843750000e+03,1.589961914062500000e+03
2.712986083984375000e+03,1.563272583007812500e+03
1.625708007812500000e+03,1.654130126953125000e+03
2.582238037109375000e+03,1.505862182617187500e+03
2.420932128906250000e+03,1.618863891601562500e+03
1.944541992187500000e+03,1.766273193359375000e+03
1.369768066406250000e+03,1.649034790039062500e+03
1.892998046875000000e+03,1.652783569335937500e+03
2.351556152343750000e+03,1.774441650390625000e+03
1.686697998046875000e+03,1.658475097656250000e+03
2.097132080078125000e+03,1.766109741210937500e+03
1.797755981445312500e+03,1.603014282226562500e+03
2.054560058593750000e+03,1.664411987304687500e+03
1.761156005859375000e+03,1.656035522460937500e+03
1.953572021484375000e+03,1.544930786132812500e+03
1.983728027343750000e+03,1.675408081054687500e+03
2.740313964843750000e+03,1.601285156250000000e+03
1.474036010742187500e+03,1.683387817382812500e+03
1.461280029296875000e+03,1.486106933593750000e+03
1.914278076171875000e+03,1.533534667968750000e+03
