ground_truth,prediction
1.380026000976562500e+03,1.809866455078125000e+03
1.858949951171875000e+03,1.921615966796875000e+03
1.650962036132812500e+03,1.968399047851562500e+03
1.745190063476562500e+03,1.931141357421875000e+03
1.756378051757812500e+03,2.047869750976562500e+03
2.345667968750000000e+03,1.915884277343750000e+03
1.479687988281250000e+03,1.999599243164062500e+03
1.711294067382812500e+03,2.119913085937500000e+03
2.351762207031250000e+03,2.098321044921875000e+03
2.378288085937500000e+03,2.055226806640625000e+03
1.742638061523437500e+03,2.037267456054687500e+03
2.006884033203125000e+03,1.995679321289062500e+03
1.802356079101562500e+03,1.812166870117187500e+03
2.054286132812500000e+03,1.794300659179687500e+03
1.784462036132812500e+03,1.678763183593750000e+03
1.816380004882812500e+03,1.478373779296875000e+03
2.138813964843750000e+03,1.490953002929687500e+03
1.794862060546875000e+03,1.458776733398437500e+03
1.940115966796875000e+03,1.403559326171875000e+03
1.394874023437500000e+03,1.479375488281250000e+03
1.717182006835937500e+03,1.487016235351562500e+03
1.744706054687500000e+03,1.581573974609375000e+03
2.204333984375000000e+03,1.728207885742187500e+03
1.144166015625000000e+03,1.760239746093750000e+03
2.034966064453125000e+03,1.726852172851562500e+03
1.888021972656250000e+03,1.719865966796875000e+03
1.455199951171875000e+03,1.785596435546875000e+03
2.905894042968750000e+03,1.640231079101562500e+03
2.127647949218750000e+03,1.609188232421875000e+03
2.183618164062500000e+03,1.607584716796875000e+03
2.195452148437500000e+03,1.566452270507812500e+03
2.094098144531250000e+03,1.559976806640625000e+03
2.047968017578125000e+03,1.559102783203125000e+03
2.451110107421875000e+03,1.473524169921875000e+03
2.211892089843750000e+03,1.454562500000000000e+03
1.224251953125000000e+03,1.490325195312500000e+03
1.308835937500000000e+03,1.561762573242187500e+03
2.083454101562500000e+03,1.649951660156250000e+03
1.604132080078125000e+03,1.743454589843750000e+03
2.219780029296875000e+03,1.839436035156250000e+03
1.777180053710937500e+03,1.876986450195312500e+03
1.769442016601562500e+03,1.851237915039062500e+03
1.797208007812500000e+03,1.795977050781250000e+03
2.336899902343750000e+03,1.852210205078125000e+03
2.508466064453125000e+03,1.870498535156250000e+03
1.518683959960937500e+03,1.731603515625000000e+03
1.282538085937500000e+03,1.634995727539062500e+03
0.000000000000000000e+00,1.528732299804687500e+03
6.184880371093750000e+02,1.439190551757812500e+03
2.196760009765625000e+03,1.601862304687500000e+03
2.150112060546875000e+03,1.565944213867187500e+03
1.906556030273437500e+03,1.570706787109375000e+03
1.881098022460937500e+03,1.576157470703125000e+03
2.433508056640625000e+03,1.455285888671875000e+03
2.351728027343750000e+03,1.456303833007812500e+03
2.137855957031250000e+03,1.463768920898437500e+03
1.790625976562500000e+03,1.399578735351562500e+03
2.608510009765625000e+03,1.531353027343750000e+03
2.269419921875000000e+03,1.560525512695312500e+03
1.930510009765625000e+03,1.552673339843750000e+03
2.067563964843750000e+03,1.555737548828125000e+03
2.760901855468750000e+03,1.547737548828125000e+03
2.110233886718750000e+03,1.602017578125000000e+03
2.092989990234375000e+03,1.737098876953125000e+03
2.842728027343750000e+03,1.747271484375000000e+03
1.799196044921875000e+03,1.608357177734375000e+03
1.693778076171875000e+03,1.688023071289062500e+03
2.157432128906250000e+03,1.608668823242187500e+03
2.903014160156250000e+03,1.617382080078125000e+03
2.316270019531250000e+03,1.540855224609375000e+03
2.098892089843750000e+03,1.643088134765625000e+03
2.712986083984375000e+03,1.595025024414062500e+03
1.625708007812500000e+03,1.547317504882812500e+03
2.582238037109375000e+03,1.444845947265625000e+03
2.420932128906250000e+03,1.322824829101562500e+03
1.944541992187500000e+03,1.304983032226562500e+03
1.369768066406250000e+03,1.340384155273437500e+03
1.892998046875000000e+03,1.308428100585937500e+03
2.351556152343750000e+03,1.427656494140625000e+03
1.686697998046875000e+03,1.413687988281250000e+03
2.097132080078125000e+03,1.372714233398437500e+03
1.797755981445312500e+03,1.367616333007812500e+03
2.054560058593750000e+03,1.367844726562500000e+03
