ground_truth,prediction
1.380026000976562500e+03,1.896383911132812500e+03
1.858949951171875000e+03,1.933240234375000000e+03
1.650962036132812500e+03,1.996956298828125000e+03
1.745190063476562500e+03,1.812158935546875000e+03
1.756378051757812500e+03,1.562824462890625000e+03
2.345667968750000000e+03,1.437579589843750000e+03
1.479687988281250000e+03,1.567291870117187500e+03
1.711294067382812500e+03,1.720223999023437500e+03
2.351762207031250000e+03,1.754743164062500000e+03
2.378288085937500000e+03,1.794015014648437500e+03
1.742638061523437500e+03,1.689457153320312500e+03
2.006884033203125000e+03,1.675768066406250000e+03
1.802356079101562500e+03,1.631920898437500000e+03
2.054286132812500000e+03,1.745300781250000000e+03
1.784462036132812500e+03,1.957265625000000000e+03
1.816380004882812500e+03,1.883088134765625000e+03
2.138813964843750000e+03,1.765239990234375000e+03
1.794862060546875000e+03,1.704844482421875000e+03
1.940115966796875000e+03,1.571175292968750000e+03
1.394874023437500000e+03,1.713275024414062500e+03
1.717182006835937500e+03,1.675412475585937500e+03
1.744706054687500000e+03,1.809178955078125000e+03
2.204333984375000000e+03,1.730354248046875000e+03
1.144166015625000000e+03,1.822369506835937500e+03
2.034966064453125000e+03,1.801072509765625000e+03
1.888021972656250000e+03,1.648367431640625000e+03
1.455199951171875000e+03,1.670851074218750000e+03
2.905894042968750000e+03,1.712250610351562500e+03
2.127647949218750000e+03,1.812958618164062500e+03
2.183618164062500000e+03,1.865565429687500000e+03
2.195452148437500000e+03,1.925020996093750000e+03
2.094098144531250000e+03,1.864681884765625000e+03
2.047968017578125000e+03,1.775802490234375000e+03
2.451110107421875000e+03,1.790798583984375000e+03
2.211892089843750000e+03,1.800351928710937500e+03
1.224251953125000000e+03,1.986318725585937500e+03
1.308835937500000000e+03,2.103752685546875000e+03
2.083454101562500000e+03,1.914395996093750000e+03
1.604132080078125000e+03,2.020210937500000000e+03
2.219780029296875000e+03,1.917427246093750000e+03
1.777180053710937500e+03,1.866650634765625000e+03
1.769442016601562500e+03,1.916388671875000000e+03
1.797208007812500000e+03,1.946997314453125000e+03
2.336899902343750000e+03,2.025137207031250000e+03
2.508466064453125000e+03,2.126995605468750000e+03
1.518683959960937500e+03,1.922767089843750000e+03
1.282538085937500000e+03,1.990576782226562500e+03
0.000000000000000000e+00,1.795945312500000000e+03
6.184880371093750000e+02,1.843994384765625000e+03
2.196760009765625000e+03,1.802453369140625000e+03
2.150112060546875000e+03,2.074046142578125000e+03
1.906556030273437500e+03,2.092690917968750000e+03
1.881098022460937500e+03,2.060024414062500000e+03
2.433508056640625000e+03,2.007095458984375000e+03
2.351728027343750000e+03,1.758827392578125000e+03
2.137855957031250000e+03,1.887908691406250000e+03
1.790625976562500000e+03,1.977081420898437500e+03
2.608510009765625000e+03,2.026331665039062500e+03
2.269419921875000000e+03,2.030007202148437500e+03
1.930510009765625000e+03,1.962730590820312500e+03
2.067563964843750000e+03,1.880345214843750000e+03
2.760901855468750000e+03,1.857524169921875000e+03
2.110233886718750000e+03,1.846883178710937500e+03
2.092989990234375000e+03,1.946858642578125000e+03
2.842728027343750000e+03,1.959430908203125000e+03
1.799196044921875000e+03,1.881577514648437500e+03
1.693778076171875000e+03,1.930321777343750000e+03
2.157432128906250000e+03,1.657229736328125000e+03
2.903014160156250000e+03,1.621185913085937500e+03
2.316270019531250000e+03,1.580078979492187500e+03
2.098892089843750000e+03,1.647261840820312500e+03
2.712986083984375000e+03,1.819635498046875000e+03
1.625708007812500000e+03,1.876024047851562500e+03
2.582238037109375000e+03,1.827774291992187500e+03
2.420932128906250000e+03,1.657009643554687500e+03
1.944541992187500000e+03,1.494243530273437500e+03
1.369768066406250000e+03,1.567294921875000000e+03
1.892998046875000000e+03,1.649305419921875000e+03
2.351556152343750000e+03,1.770797119140625000e+03
1.686697998046875000e+03,1.683848388671875000e+03
2.097132080078125000e+03,1.690021728515625000e+03
1.797755981445312500e+03,1.503641235351562500e+03
2.054560058593750000e+03,1.422896118164062500e+03
1.761156005859375000e+03,1.631042358398437500e+03
1.953572021484375000e+03,1.586210937500000000e+03
1.983728027343750000e+03,1.615371215820312500e+03
2.740313964843750000e+03,1.529035522460937500e+03
1.474036010742187500e+03,1.531935302734375000e+03
1.461280029296875000e+03,1.438253051757812500e+03
1.914278076171875000e+03,1.381375976562500000e+03
1.880204101562500000e+03,1.529261596679687500e+03
2.120156005859375000e+03,1.774664916992187500e+03
1.765056030273437500e+03,1.836297729492187500e+03
7.116660156250000000e+02,1.977361694335937500e+03
1.298728027343750000e+03,1.796182861328125000e+03
7.669060058593750000e+02,1.708683349609375000e+03
9.358339843750000000e+02,1.690462768554687500e+03
6.828800048828125000e+02,1.685415161132812500e+03
1.133726074218750000e+03,1.772729248046875000e+03
7.947120361328125000e+02,1.670266601562500000e+03
1.372472045898437500e+03,1.710031616210937500e+03
2.557098144531250000e+03,1.571009643554687500e+03
1.760112060546875000e+03,1.543170043945312500e+03
1.822632080078125000e+03,1.448426025390625000e+03
1.951090087890625000e+03,1.517374389648437500e+03
1.645424072265625000e+03,1.723680541992187500e+03
2.383010009765625000e+03,1.829059814453125000e+03
1.566713989257812500e+03,1.695699340820312500e+03
1.791849975585937500e+03,1.773106933593750000e+03
1.542650024414062500e+03,1.701676147460937500e+03
2.009130004882812500e+03,1.732115478515625000e+03
1.562682006835937500e+03,1.815699707031250000e+03
1.663384033203125000e+03,1.941759033203125000e+03
1.317319335937500000e+02,1.978280029296875000e+03
9.172819824218750000e+02,1.877066162109375000e+03
1.618589965820312500e+03,1.859635864257812500e+03
1.822162109375000000e+03,1.664449951171875000e+03
1.994752075195312500e+03,1.645381225585937500e+03
1.679884033203125000e+03,1.682934692382812500e+03
1.651284057617187500e+03,1.661593505859375000e+03
1.847969970703125000e+03,1.854936767578125000e+03
1.798213989257812500e+03,1.749287109375000000e+03
1.622738037109375000e+03,1.551471313476562500e+03
1.906454101562500000e+03,1.524309570312500000e+03
1.923802001953125000e+03,1.242757690429687500e+03
1.687440063476562500e+03,1.518592651367187500e+03
1.648622070312500000e+03,1.685515502929687500e+03
1.805278076171875000e+03,1.719045410156250000e+03
1.690388061523437500e+03,1.700356201171875000e+03
1.118820068359375000e+03,1.777173461914062500e+03
1.825852050781250000e+03,1.633562988281250000e+03
1.596982055664062500e+03,1.593838134765625000e+03
1.649219970703125000e+03,1.655823730468750000e+03
1.233349975585937500e+03,1.886117431640625000e+03
1.190208007812500000e+03,1.871492431640625000e+03
1.602810058593750000e+03,1.848668334960937500e+03
1.439426025390625000e+03,1.857382568359375000e+03
1.512703979492187500e+03,1.712901000976562500e+03
1.660364013671875000e+03,1.522684692382812500e+03
1.872177978515625000e+03,1.459188110351562500e+03
1.562062011718750000e+03,1.503160034179687500e+03
1.557712036132812500e+03,1.615120605468750000e+03
1.476105957031250000e+03,1.605237548828125000e+03
1.708593994140625000e+03,1.476256591796875000e+03
1.833628051757812500e+03,1.419074218750000000e+03
1.579914062500000000e+03,1.284332031250000000e+03
1.460904052734375000e+03,1.390800537109375000e+03
1.180536010742187500e+03,1.562104248046875000e+03
1.518417968750000000e+03,1.663076904296875000e+03
1.542742065429687500e+03,1.599042236328125000e+03
1.082716064453125000e+03,1.565389892578125000e+03
1.250939941406250000e+03,1.512732177734375000e+03
8.678579711914062500e+02,1.456976928710937500e+03
1.103723999023437500e+03,1.467472900390625000e+03
1.118627929687500000e+03,1.473983398437500000e+03
1.320157958984375000e+03,1.533839355468750000e+03
2.187910156250000000e+03,1.559050415039062500e+03
1.411302001953125000e+03,1.572076538085937500e+03
1.516959960937500000e+03,1.463557617187500000e+03
1.805307983398437500e+03,1.424052612304687500e+03
1.299250000000000000e+03,1.407927978515625000e+03
1.644004028320312500e+03,1.393509765625000000e+03
1.533421997070312500e+03,1.425364379882812500e+03
1.566510009765625000e+03,1.295344848632812500e+03
1.467891967773437500e+03,1.329891235351562500e+03
1.571368041992187500e+03,1.380745849609375000e+03
2.035417968750000000e+03,1.264509765625000000e+03
1.552495971679687500e+03,1.232087280273437500e+03
1.722145996093750000e+03,1.281214355468750000e+03
1.944771972656250000e+03,1.391482543945312500e+03
2.100426025390625000e+03,1.404457885742187500e+03
1.628182006835937500e+03,1.430057861328125000e+03
1.421183959960937500e+03,1.430637573242187500e+03
1.426751953125000000e+03,1.336501220703125000e+03
1.153897949218750000e+03,1.373772338867187500e+03
1.294395996093750000e+03,1.343269165039062500e+03
2.095771972656250000e+03,1.382031494140625000e+03
1.487556030273437500e+03,1.416643920898437500e+03
1.341332031250000000e+03,1.190764526367187500e+03
1.198625976562500000e+03,1.239132202148437500e+03
1.387884033203125000e+03,1.097891235351562500e+03
1.323342041015625000e+03,1.014606018066406250e+03
1.398164062500000000e+03,1.036843872070312500e+03
2.049808105468750000e+03,1.079908203125000000e+03
1.665700073242187500e+03,1.106316894531250000e+03
1.340462036132812500e+03,1.057442749023437500e+03
1.268963989257812500e+03,1.033211791992187500e+03
9.808980102539062500e+02,1.064564941406250000e+03
1.394186035156250000e+03,1.068948242187500000e+03
1.420553955078125000e+03,1.068974365234375000e+03
2.009644042968750000e+03,1.202559082031250000e+03
1.746791992187500000e+03,1.362218750000000000e+03
1.012081970214843750e+03,1.292941650390625000e+03
1.362034057617187500e+03,1.205089965820312500e+03
1.534682006835937500e+03,1.166835327148437500e+03
1.215189941406250000e+03,1.170928833007812500e+03
1.470671997070312500e+03,1.036803710937500000e+03
1.973108032226562500e+03,1.308093505859375000e+03
1.674355957031250000e+03,1.315826416015625000e+03
1.217984008789062500e+03,1.251821411132812500e+03
1.223966064453125000e+03,1.160802001953125000e+03
1.768092041015625000e+03,1.062708740234375000e+03
1.028018066406250000e+03,1.100871582031250000e+03
1.332316040039062500e+03,1.179599853515625000e+03
1.416219970703125000e+03,1.207580200195312500e+03
1.672550048828125000e+03,1.192264648437500000e+03
1.660890014648437500e+03,1.228022216796875000e+03
1.520588012695312500e+03,1.031392333984375000e+03
1.442063964843750000e+03,9.626971435546875000e+02
1.095780029296875000e+03,1.077255737304687500e+03
1.099437988281250000e+03,1.283364501953125000e+03
9.816199951171875000e+02,1.355720458984375000e+03
1.139963989257812500e+03,1.400497558593750000e+03
1.471339965820312500e+03,1.397153198242187500e+03
1.367296020507812500e+03,1.523752563476562500e+03
1.384135986328125000e+03,1.294922607421875000e+03
1.349001953125000000e+03,1.354814941406250000e+03
1.140927978515625000e+03,1.488007202148437500e+03
1.120073974609375000e+03,1.596725219726562500e+03
1.538088012695312500e+03,1.705981567382812500e+03
1.113989990234375000e+03,1.676948730468750000e+03
1.005934020996093750e+03,1.491114990234375000e+03
8.347880249023437500e+02,1.350757080078125000e+03
1.212651977539062500e+03,1.407902343750000000e+03
1.083478027343750000e+03,1.476031127929687500e+03
1.154504028320312500e+03,1.614960083007812500e+03
1.193572021484375000e+03,1.512199707031250000e+03
1.109573974609375000e+03,1.614477416992187500e+03
1.382114013671875000e+03,1.472562622070312500e+03
1.409472045898437500e+03,1.352629394531250000e+03
1.633161987304687500e+03,1.365471923828125000e+03
8.200559692382812500e+02,1.456322875976562500e+03
8.063519897460937500e+02,1.507710937500000000e+03
8.120380249023437500e+02,1.497311035156250000e+03
8.011579589843750000e+02,1.376864990234375000e+03
8.558239746093750000e+02,1.441680297851562500e+03
1.064166015625000000e+03,1.322276855468750000e+03
1.164446044921875000e+03,1.364504638671875000e+03
1.176157958984375000e+03,1.511319335937500000e+03
9.216679687500000000e+02,1.614107543945312500e+03
1.130410034179687500e+03,1.544070800781250000e+03
8.841500244140625000e+02,1.487722290039062500e+03
9.523599853515625000e+02,1.256133056640625000e+03
8.626539916992187500e+02,1.187823120117187500e+03
5.491040039062500000e+02,1.158566406250000000e+03
5.512599487304687500e+02,1.339225830078125000e+03
5.546159667968750000e+02,1.393154785156250000e+03
5.556640014648437500e+02,1.370112792968750000e+03
5.494819335937500000e+02,1.129880249023437500e+03
6.152119750976562500e+02,1.170973144531250000e+03
5.433560180664062500e+02,1.225757690429687500e+03
5.334759521484375000e+02,1.313708007812500000e+03
5.247459716796875000e+02,1.287696777343750000e+03
5.274759521484375000e+02,1.363371704101562500e+03
5.284599609375000000e+02,1.207335327148437500e+03
5.350639648437500000e+02,1.188364990234375000e+03
5.447579345703125000e+02,1.135191162109375000e+03
5.420019531250000000e+02,1.181099609375000000e+03
5.296979980468750000e+02,1.195843994140625000e+03
5.342939453125000000e+02,1.135839599609375000e+03
5.542700195312500000e+02,1.107625488281250000e+03
1.055985961914062500e+03,1.183230346679687500e+03
1.129729980468750000e+03,1.144608642578125000e+03
9.782019653320312500e+02,1.100410034179687500e+03
0.000000000000000000e+00,1.084534057617187500e+03
0.000000000000000000e+00,9.635910644531250000e+02
0.000000000000000000e+00,1.076155761718750000e+03
0.000000000000000000e+00,1.095921508789062500e+03
9.333801269531250000e+01,1.126301879882812500e+03
7.656580200195312500e+02,1.010633300781250000e+03
