ground_truth,prediction
1.380026000976562500e+03,2.141766845703125000e+03
1.858949951171875000e+03,2.340491210937500000e+03
1.650962036132812500e+03,1.925339721679687500e+03
1.745190063476562500e+03,1.764591674804687500e+03
1.756378051757812500e+03,1.790480102539062500e+03
2.345667968750000000e+03,1.706520751953125000e+03
1.479687988281250000e+03,1.808007202148437500e+03
1.711294067382812500e+03,1.964567749023437500e+03
2.351762207031250000e+03,2.252614501953125000e+03
2.378288085937500000e+03,2.080145751953125000e+03
1.742638061523437500e+03,2.069041015625000000e+03
2.006884033203125000e+03,2.051267822265625000e+03
1.802356079101562500e+03,2.021211914062500000e+03
2.054286132812500000e+03,1.792101440429687500e+03
1.784462036132812500e+03,1.991278320312500000e+03
1.816380004882812500e+03,2.049762451171875000e+03
2.138813964843750000e+03,1.858651611328125000e+03
1.794862060546875000e+03,1.769176513671875000e+03
1.940115966796875000e+03,1.885974365234375000e+03
1.394874023437500000e+03,1.940178833007812500e+03
1.717182006835937500e+03,1.823165039062500000e+03
1.744706054687500000e+03,1.758392578125000000e+03
2.204333984375000000e+03,1.815278808593750000e+03
1.144166015625000000e+03,1.725802856445312500e+03
2.034966064453125000e+03,1.607870483398437500e+03
1.888021972656250000e+03,1.744850097656250000e+03
1.455199951171875000e+03,1.734125488281250000e+03
2.905894042968750000e+03,1.425520751953125000e+03
2.127647949218750000e+03,1.576340209960937500e+03
2.183618164062500000e+03,1.688347778320312500e+03
2.195452148437500000e+03,1.632589477539062500e+03
2.094098144531250000e+03,1.667813964843750000e+03
2.047968017578125000e+03,1.851980712890625000e+03
2.451110107421875000e+03,1.906529296875000000e+03
2.211892089843750000e+03,1.781293945312500000e+03
1.224251953125000000e+03,1.940893798828125000e+03
1.308835937500000000e+03,2.246399414062500000e+03
2.083454101562500000e+03,2.006379150390625000e+03
1.604132080078125000e+03,2.049581298828125000e+03
2.219780029296875000e+03,2.184269042968750000e+03
1.777180053710937500e+03,2.220793701171875000e+03
1.769442016601562500e+03,2.020833374023437500e+03
1.797208007812500000e+03,2.220213623046875000e+03
2.336899902343750000e+03,2.149990722656250000e+03
2.508466064453125000e+03,2.080650390625000000e+03
1.518683959960937500e+03,2.013565429687500000e+03
1.282538085937500000e+03,2.062393554687500000e+03
0.000000000000000000e+00,1.932132568359375000e+03
6.184880371093750000e+02,1.778373291015625000e+03
2.196760009765625000e+03,1.932915283203125000e+03
2.150112060546875000e+03,2.159604248046875000e+03
1.906556030273437500e+03,1.868979248046875000e+03
1.881098022460937500e+03,2.000804809570312500e+03
2.433508056640625000e+03,1.976154296875000000e+03
2.351728027343750000e+03,1.911523193359375000e+03
2.137855957031250000e+03,1.717821777343750000e+03
1.790625976562500000e+03,2.112926269531250000e+03
2.608510009765625000e+03,2.060212890625000000e+03
