ground_truth,prediction
1.380026000976562500e+03,1.857981811523437500e+03
1.858949951171875000e+03,1.829479614257812500e+03
1.650962036132812500e+03,1.937115722656250000e+03
1.745190063476562500e+03,2.053897460937500000e+03
1.756378051757812500e+03,2.042104980468750000e+03
2.345667968750000000e+03,2.036848022460937500e+03
1.479687988281250000e+03,2.031514526367187500e+03
1.711294067382812500e+03,1.926142089843750000e+03
2.351762207031250000e+03,2.045036743164062500e+03
2.378288085937500000e+03,2.139243164062500000e+03
1.742638061523437500e+03,2.149500488281250000e+03
2.006884033203125000e+03,2.116546386718750000e+03
1.802356079101562500e+03,2.022587280273437500e+03
2.054286132812500000e+03,2.130034423828125000e+03
1.784462036132812500e+03,1.922409667968750000e+03
1.816380004882812500e+03,1.988433593750000000e+03
2.138813964843750000e+03,2.023539184570312500e+03
1.794862060546875000e+03,1.950343994140625000e+03
1.940115966796875000e+03,1.915567138671875000e+03
1.394874023437500000e+03,1.920897949218750000e+03
1.717182006835937500e+03,1.778969360351562500e+03
1.744706054687500000e+03,1.604695678710937500e+03
2.204333984375000000e+03,1.663856811523437500e+03
1.144166015625000000e+03,1.714657104492187500e+03
2.034966064453125000e+03,1.859848144531250000e+03
1.888021972656250000e+03,1.811324096679687500e+03
1.455199951171875000e+03,1.965091796875000000e+03
2.905894042968750000e+03,1.976086425781250000e+03
2.127647949218750000e+03,2.021304199218750000e+03
2.183618164062500000e+03,2.058642089843750000e+03
2.195452148437500000e+03,2.053117919921875000e+03
2.094098144531250000e+03,2.043046997070312500e+03
2.047968017578125000e+03,1.963740234375000000e+03
2.451110107421875000e+03,1.915184692382812500e+03
2.211892089843750000e+03,1.698789672851562500e+03
1.224251953125000000e+03,1.557028320312500000e+03
1.308835937500000000e+03,1.571705566406250000e+03
2.083454101562500000e+03,1.519198486328125000e+03
1.604132080078125000e+03,1.471599121093750000e+03
2.219780029296875000e+03,1.451408691406250000e+03
1.777180053710937500e+03,1.541718627929687500e+03
1.769442016601562500e+03,1.605076049804687500e+03
1.797208007812500000e+03,1.533447021484375000e+03
2.336899902343750000e+03,1.708691650390625000e+03
2.508466064453125000e+03,1.825033203125000000e+03
1.518683959960937500e+03,1.860361083984375000e+03
1.282538085937500000e+03,1.929824707031250000e+03
0.000000000000000000e+00,1.924204833984375000e+03
6.184880371093750000e+02,1.879914794921875000e+03
2.196760009765625000e+03,1.756540283203125000e+03
2.150112060546875000e+03,1.650109985351562500e+03
1.906556030273437500e+03,1.680826782226562500e+03
1.881098022460937500e+03,1.692960815429687500e+03
2.433508056640625000e+03,1.624192138671875000e+03
2.351728027343750000e+03,1.645230346679687500e+03
2.137855957031250000e+03,1.535540771484375000e+03
1.790625976562500000e+03,1.441918457031250000e+03
2.608510009765625000e+03,1.559351806640625000e+03
2.269419921875000000e+03,1.593426147460937500e+03
1.930510009765625000e+03,1.682147949218750000e+03
2.067563964843750000e+03,1.759094238281250000e+03
2.760901855468750000e+03,1.837814453125000000e+03
2.110233886718750000e+03,1.913844360351562500e+03
2.092989990234375000e+03,1.797786499023437500e+03
2.842728027343750000e+03,1.844271606445312500e+03
1.799196044921875000e+03,2.000761230468750000e+03
1.693778076171875000e+03,2.062442871093750000e+03
2.157432128906250000e+03,2.003850463867187500e+03
2.903014160156250000e+03,1.921058105468750000e+03
2.316270019531250000e+03,1.785027587890625000e+03
2.098892089843750000e+03,1.534482421875000000e+03
2.712986083984375000e+03,1.433903198242187500e+03
1.625708007812500000e+03,1.377985107421875000e+03
2.582238037109375000e+03,1.363767089843750000e+03
2.420932128906250000e+03,1.149682128906250000e+03
1.944541992187500000e+03,1.125885620117187500e+03
1.369768066406250000e+03,1.045107543945312500e+03
1.892998046875000000e+03,9.382539672851562500e+02
2.351556152343750000e+03,9.984423217773437500e+02
1.686697998046875000e+03,1.157181396484375000e+03
2.097132080078125000e+03,1.250026367187500000e+03
1.797755981445312500e+03,1.337604736328125000e+03
2.054560058593750000e+03,1.436315673828125000e+03
1.761156005859375000e+03,1.549357788085937500e+03
1.953572021484375000e+03,1.548352905273437500e+03
1.983728027343750000e+03,1.657216796875000000e+03
2.740313964843750000e+03,1.816072875976562500e+03
1.474036010742187500e+03,1.785719970703125000e+03
1.461280029296875000e+03,1.734000976562500000e+03
1.914278076171875000e+03,1.645198730468750000e+03
1.880204101562500000e+03,1.615778320312500000e+03
2.120156005859375000e+03,1.403589111328125000e+03
1.765056030273437500e+03,1.369869018554687500e+03
7.116660156250000000e+02,1.447426757812500000e+03
1.298728027343750000e+03,1.394901611328125000e+03
7.669060058593750000e+02,1.339764404296875000e+03
9.358339843750000000e+02,1.315439453125000000e+03
6.828800048828125000e+02,1.335795410156250000e+03
1.133726074218750000e+03,1.375795410156250000e+03
7.947120361328125000e+02,1.403231689453125000e+03
1.372472045898437500e+03,1.491418945312500000e+03
2.557098144531250000e+03,1.444577758789062500e+03
1.760112060546875000e+03,1.514196044921875000e+03
1.822632080078125000e+03,1.539783447265625000e+03
1.951090087890625000e+03,1.627972778320312500e+03
1.645424072265625000e+03,1.553501831054687500e+03
2.383010009765625000e+03,1.609954711914062500e+03
1.566713989257812500e+03,1.552273071289062500e+03
1.791849975585937500e+03,1.526640625000000000e+03
1.542650024414062500e+03,1.388324218750000000e+03
2.009130004882812500e+03,1.414946899414062500e+03
1.562682006835937500e+03,1.224899291992187500e+03
1.663384033203125000e+03,1.095377685546875000e+03
1.317319335937500000e+02,1.047527343750000000e+03
9.172819824218750000e+02,1.052689697265625000e+03
1.618589965820312500e+03,9.660461425781250000e+02
1.822162109375000000e+03,1.026983398437500000e+03
1.994752075195312500e+03,9.301958618164062500e+02
1.679884033203125000e+03,9.335963745117187500e+02
1.651284057617187500e+03,9.074515380859375000e+02
1.847969970703125000e+03,8.888578491210937500e+02
1.798213989257812500e+03,9.692470092773437500e+02
1.622738037109375000e+03,9.920515136718750000e+02
1.906454101562500000e+03,9.862101440429687500e+02
1.923802001953125000e+03,1.039482055664062500e+03
1.687440063476562500e+03,9.869819946289062500e+02
1.648622070312500000e+03,9.077436523437500000e+02
1.805278076171875000e+03,9.179659423828125000e+02
1.690388061523437500e+03,8.517550659179687500e+02
1.118820068359375000e+03,8.371816406250000000e+02
1.825852050781250000e+03,6.898883666992187500e+02
1.596982055664062500e+03,5.780762939453125000e+02
1.649219970703125000e+03,5.219503173828125000e+02
1.233349975585937500e+03,5.315795898437500000e+02
1.190208007812500000e+03,5.080804443359375000e+02
1.602810058593750000e+03,5.614153442382812500e+02
1.439426025390625000e+03,5.932317504882812500e+02
1.512703979492187500e+03,6.021210937500000000e+02
1.660364013671875000e+03,7.291253051757812500e+02
1.872177978515625000e+03,8.820734863281250000e+02
1.562062011718750000e+03,9.065935668945312500e+02
1.557712036132812500e+03,9.676387329101562500e+02
1.476105957031250000e+03,1.055335693359375000e+03
1.708593994140625000e+03,1.121551513671875000e+03
1.833628051757812500e+03,1.264806640625000000e+03
1.579914062500000000e+03,1.196115966796875000e+03
1.460904052734375000e+03,1.261152221679687500e+03
1.180536010742187500e+03,1.145021118164062500e+03
1.518417968750000000e+03,1.124837768554687500e+03
1.542742065429687500e+03,1.245252929687500000e+03
1.082716064453125000e+03,1.274437377929687500e+03
1.250939941406250000e+03,1.339862304687500000e+03
8.678579711914062500e+02,1.227109497070312500e+03
1.103723999023437500e+03,1.330433471679687500e+03
1.118627929687500000e+03,1.306158569335937500e+03
1.320157958984375000e+03,1.290493408203125000e+03
2.187910156250000000e+03,1.333196899414062500e+03
1.411302001953125000e+03,1.354216186523437500e+03
1.516959960937500000e+03,1.442760131835937500e+03
1.805307983398437500e+03,1.564676147460937500e+03
1.299250000000000000e+03,1.522255249023437500e+03
1.644004028320312500e+03,1.545049560546875000e+03
