ground_truth,prediction
1.380026000976562500e+03,1.670861328125000000e+03
1.858949951171875000e+03,1.807968994140625000e+03
1.650962036132812500e+03,1.803148925781250000e+03
1.745190063476562500e+03,1.624163574218750000e+03
1.756378051757812500e+03,1.554969726562500000e+03
2.345667968750000000e+03,1.507180664062500000e+03
1.479687988281250000e+03,1.440416137695312500e+03
1.711294067382812500e+03,1.595614257812500000e+03
2.351762207031250000e+03,1.653807739257812500e+03
2.378288085937500000e+03,1.720219238281250000e+03
1.742638061523437500e+03,1.565821289062500000e+03
2.006884033203125000e+03,1.448719726562500000e+03
1.802356079101562500e+03,1.342583129882812500e+03
2.054286132812500000e+03,1.406297729492187500e+03
1.784462036132812500e+03,1.477388305664062500e+03
1.816380004882812500e+03,1.611448242187500000e+03
2.138813964843750000e+03,1.612468994140625000e+03
1.794862060546875000e+03,1.433123779296875000e+03
1.940115966796875000e+03,1.444698730468750000e+03
1.394874023437500000e+03,1.203974487304687500e+03
1.717182006835937500e+03,1.242072875976562500e+03
1.744706054687500000e+03,1.190763427734375000e+03
2.204333984375000000e+03,1.250051025390625000e+03
1.144166015625000000e+03,1.205014770507812500e+03
2.034966064453125000e+03,1.194652465820312500e+03
1.888021972656250000e+03,1.165764892578125000e+03
1.455199951171875000e+03,1.028166748046875000e+03
2.905894042968750000e+03,1.154817382812500000e+03
2.127647949218750000e+03,1.307809570312500000e+03
2.183618164062500000e+03,1.497291137695312500e+03
2.195452148437500000e+03,1.496957397460937500e+03
2.094098144531250000e+03,1.631244384765625000e+03
2.047968017578125000e+03,1.530441406250000000e+03
2.451110107421875000e+03,1.490311645507812500e+03
2.211892089843750000e+03,1.589572265625000000e+03
1.224251953125000000e+03,1.620556518554687500e+03
1.308835937500000000e+03,1.871098388671875000e+03
2.083454101562500000e+03,1.764145751953125000e+03
1.604132080078125000e+03,1.798016357421875000e+03
2.219780029296875000e+03,1.558167968750000000e+03
1.777180053710937500e+03,1.556321655273437500e+03
1.769442016601562500e+03,1.507011596679687500e+03
1.797208007812500000e+03,1.681261718750000000e+03
2.336899902343750000e+03,1.957399169921875000e+03
2.508466064453125000e+03,2.165533203125000000e+03
1.518683959960937500e+03,1.878331054687500000e+03
1.282538085937500000e+03,1.694810302734375000e+03
0.000000000000000000e+00,1.544341674804687500e+03
6.184880371093750000e+02,1.548416870117187500e+03
2.196760009765625000e+03,1.526384521484375000e+03
2.150112060546875000e+03,1.813588623046875000e+03
1.906556030273437500e+03,1.771087036132812500e+03
1.881098022460937500e+03,1.614553222656250000e+03
2.433508056640625000e+03,1.452140258789062500e+03
2.351728027343750000e+03,1.533631713867187500e+03
2.137855957031250000e+03,1.534755859375000000e+03
1.790625976562500000e+03,1.805880004882812500e+03
2.608510009765625000e+03,1.973921997070312500e+03
2.269419921875000000e+03,1.956330810546875000e+03
1.930510009765625000e+03,1.822874023437500000e+03
2.067563964843750000e+03,1.654900756835937500e+03
2.760901855468750000e+03,1.685310180664062500e+03
2.110233886718750000e+03,1.686133300781250000e+03
2.092989990234375000e+03,1.910366333007812500e+03
2.842728027343750000e+03,2.032395019531250000e+03
1.799196044921875000e+03,2.028099121093750000e+03
1.693778076171875000e+03,1.834810180664062500e+03
2.157432128906250000e+03,1.621348388671875000e+03
2.903014160156250000e+03,1.411695312500000000e+03
2.316270019531250000e+03,1.652163818359375000e+03
2.098892089843750000e+03,1.679516357421875000e+03
2.712986083984375000e+03,1.814346191406250000e+03
1.625708007812500000e+03,1.805523803710937500e+03
2.582238037109375000e+03,1.616817871093750000e+03
2.420932128906250000e+03,1.354918212890625000e+03
1.944541992187500000e+03,1.250476562500000000e+03
1.369768066406250000e+03,1.277195434570312500e+03
1.892998046875000000e+03,1.266687377929687500e+03
2.351556152343750000e+03,1.498583129882812500e+03
1.686697998046875000e+03,1.591219482421875000e+03
2.097132080078125000e+03,1.604086914062500000e+03
1.797755981445312500e+03,1.437156494140625000e+03
2.054560058593750000e+03,1.397505249023437500e+03
1.761156005859375000e+03,1.456695800781250000e+03
1.953572021484375000e+03,1.498708618164062500e+03
1.983728027343750000e+03,1.590190307617187500e+03
2.740313964843750000e+03,1.647006591796875000e+03
1.474036010742187500e+03,1.450715332031250000e+03
1.461280029296875000e+03,1.233711669921875000e+03
1.914278076171875000e+03,1.161102050781250000e+03
