ground_truth,prediction
1.380026000976562500e+03,1.957861572265625000e+03
1.858949951171875000e+03,2.000683227539062500e+03
1.650962036132812500e+03,2.115824707031250000e+03
1.745190063476562500e+03,1.804349853515625000e+03
1.756378051757812500e+03,1.982080078125000000e+03
2.345667968750000000e+03,1.792722900390625000e+03
1.479687988281250000e+03,1.660732421875000000e+03
1.711294067382812500e+03,1.761339111328125000e+03
2.351762207031250000e+03,2.231042236328125000e+03
2.378288085937500000e+03,2.352836181640625000e+03
1.742638061523437500e+03,2.083050781250000000e+03
2.006884033203125000e+03,2.003314697265625000e+03
1.802356079101562500e+03,1.932113159179687500e+03
2.054286132812500000e+03,1.840799560546875000e+03
1.784462036132812500e+03,1.865906250000000000e+03
1.816380004882812500e+03,2.079122558593750000e+03
2.138813964843750000e+03,2.134036132812500000e+03
1.794862060546875000e+03,1.838381225585937500e+03
1.940115966796875000e+03,1.968331176757812500e+03
1.394874023437500000e+03,1.970015991210937500e+03
1.717182006835937500e+03,1.915910156250000000e+03
1.744706054687500000e+03,1.917320312500000000e+03
2.204333984375000000e+03,1.972446655273437500e+03
1.144166015625000000e+03,1.844345214843750000e+03
2.034966064453125000e+03,1.607052856445312500e+03
1.888021972656250000e+03,1.563106079101562500e+03
1.455199951171875000e+03,1.657494995117187500e+03
2.905894042968750000e+03,1.375022827148437500e+03
2.127647949218750000e+03,1.405888061523437500e+03
2.183618164062500000e+03,1.657314697265625000e+03
2.195452148437500000e+03,2.078404785156250000e+03
2.094098144531250000e+03,1.811888916015625000e+03
2.047968017578125000e+03,1.928035156250000000e+03
2.451110107421875000e+03,1.954530639648437500e+03
2.211892089843750000e+03,1.491206420898437500e+03
1.224251953125000000e+03,1.724807495117187500e+03
1.308835937500000000e+03,1.925877319335937500e+03
2.083454101562500000e+03,1.790992919921875000e+03
1.604132080078125000e+03,1.438202148437500000e+03
2.219780029296875000e+03,1.662959228515625000e+03
1.777180053710937500e+03,1.717480957031250000e+03
1.769442016601562500e+03,1.461151489257812500e+03
1.797208007812500000e+03,1.619266845703125000e+03
2.336899902343750000e+03,1.855297363281250000e+03
2.508466064453125000e+03,2.128798828125000000e+03
1.518683959960937500e+03,2.088446044921875000e+03
1.282538085937500000e+03,2.011184082031250000e+03
0.000000000000000000e+00,1.899953491210937500e+03
6.184880371093750000e+02,1.853716918945312500e+03
2.196760009765625000e+03,1.995605102539062500e+03
2.150112060546875000e+03,2.142347412109375000e+03
1.906556030273437500e+03,2.241368652343750000e+03
1.881098022460937500e+03,2.136130371093750000e+03
2.433508056640625000e+03,1.882647583007812500e+03
2.351728027343750000e+03,2.073136718750000000e+03
2.137855957031250000e+03,1.900724609375000000e+03
1.790625976562500000e+03,2.182314453125000000e+03
2.608510009765625000e+03,2.227228271484375000e+03
2.269419921875000000e+03,2.248253662109375000e+03
1.930510009765625000e+03,1.930184448242187500e+03
2.067563964843750000e+03,1.871401367187500000e+03
2.760901855468750000e+03,1.908936645507812500e+03
2.110233886718750000e+03,1.912666503906250000e+03
2.092989990234375000e+03,2.116244140625000000e+03
2.842728027343750000e+03,2.386595214843750000e+03
1.799196044921875000e+03,2.540641113281250000e+03
1.693778076171875000e+03,2.165910644531250000e+03
2.157432128906250000e+03,2.106858886718750000e+03
2.903014160156250000e+03,1.994824584960937500e+03
2.316270019531250000e+03,1.891488403320312500e+03
2.098892089843750000e+03,1.825289184570312500e+03
2.712986083984375000e+03,1.822843017578125000e+03
1.625708007812500000e+03,2.160906005859375000e+03
2.582238037109375000e+03,1.800113769531250000e+03
2.420932128906250000e+03,1.820467651367187500e+03
1.944541992187500000e+03,2.004001464843750000e+03
1.369768066406250000e+03,1.906852661132812500e+03
1.892998046875000000e+03,2.245784179687500000e+03
2.351556152343750000e+03,2.025920410156250000e+03
1.686697998046875000e+03,2.206958984375000000e+03
2.097132080078125000e+03,1.907505126953125000e+03
1.797755981445312500e+03,1.810606445312500000e+03
2.054560058593750000e+03,1.977488769531250000e+03
1.761156005859375000e+03,1.778394897460937500e+03
1.953572021484375000e+03,1.941474853515625000e+03
1.983728027343750000e+03,2.175890136718750000e+03
2.740313964843750000e+03,2.171198242187500000e+03
1.474036010742187500e+03,1.641852294921875000e+03
1.461280029296875000e+03,1.514713867187500000e+03
1.914278076171875000e+03,1.790143798828125000e+03
1.880204101562500000e+03,1.585500244140625000e+03
2.120156005859375000e+03,1.602898437500000000e+03
1.765056030273437500e+03,1.664851318359375000e+03
7.116660156250000000e+02,1.665009887695312500e+03
1.298728027343750000e+03,1.400152587890625000e+03
7.669060058593750000e+02,1.518489501953125000e+03
9.358339843750000000e+02,1.634387817382812500e+03
6.828800048828125000e+02,1.590475830078125000e+03
1.133726074218750000e+03,1.604167724609375000e+03
7.947120361328125000e+02,1.875429565429687500e+03
1.372472045898437500e+03,1.843662353515625000e+03
2.557098144531250000e+03,1.866123413085937500e+03
1.760112060546875000e+03,1.824037475585937500e+03
1.822632080078125000e+03,1.805295654296875000e+03
1.951090087890625000e+03,1.416321166992187500e+03
1.645424072265625000e+03,1.618828491210937500e+03
2.383010009765625000e+03,1.783982421875000000e+03
1.566713989257812500e+03,1.816615112304687500e+03
1.791849975585937500e+03,1.554716918945312500e+03
1.542650024414062500e+03,1.337001953125000000e+03
2.009130004882812500e+03,1.349500366210937500e+03
1.562682006835937500e+03,1.283645385742187500e+03
1.663384033203125000e+03,1.318422485351562500e+03
1.317319335937500000e+02,1.518926879882812500e+03
9.172819824218750000e+02,1.506723632812500000e+03
1.618589965820312500e+03,1.100205444335937500e+03
1.822162109375000000e+03,9.906397094726562500e+02
1.994752075195312500e+03,1.169471679687500000e+03
1.679884033203125000e+03,9.107156372070312500e+02
1.651284057617187500e+03,1.105815551757812500e+03
1.847969970703125000e+03,1.211053955078125000e+03
1.798213989257812500e+03,1.348488891601562500e+03
1.622738037109375000e+03,1.092629882812500000e+03
1.906454101562500000e+03,9.878223266601562500e+02
1.923802001953125000e+03,1.112673583984375000e+03
1.687440063476562500e+03,1.050857177734375000e+03
1.648622070312500000e+03,1.377363281250000000e+03
1.805278076171875000e+03,1.657994750976562500e+03
1.690388061523437500e+03,1.568626953125000000e+03
1.118820068359375000e+03,1.218385986328125000e+03
1.825852050781250000e+03,1.382705688476562500e+03
1.596982055664062500e+03,1.323817749023437500e+03
1.649219970703125000e+03,1.324755615234375000e+03
1.233349975585937500e+03,1.506147705078125000e+03
1.190208007812500000e+03,1.659056640625000000e+03
1.602810058593750000e+03,1.467837524414062500e+03
1.439426025390625000e+03,1.195826049804687500e+03
1.512703979492187500e+03,1.292994140625000000e+03
1.660364013671875000e+03,1.254768920898437500e+03
1.872177978515625000e+03,1.178993652343750000e+03
1.562062011718750000e+03,1.191963867187500000e+03
1.557712036132812500e+03,1.522504028320312500e+03
1.476105957031250000e+03,1.539661987304687500e+03
1.708593994140625000e+03,1.399368652343750000e+03
1.833628051757812500e+03,1.293927978515625000e+03
1.579914062500000000e+03,1.583539184570312500e+03
1.460904052734375000e+03,1.400184326171875000e+03
1.180536010742187500e+03,1.473012451171875000e+03
1.518417968750000000e+03,1.545351928710937500e+03
1.542742065429687500e+03,1.437079589843750000e+03
1.082716064453125000e+03,1.060050537109375000e+03
1.250939941406250000e+03,1.258777587890625000e+03
8.678579711914062500e+02,1.405249633789062500e+03
1.103723999023437500e+03,1.338703002929687500e+03
1.118627929687500000e+03,1.303910034179687500e+03
1.320157958984375000e+03,1.228625732421875000e+03
2.187910156250000000e+03,1.397821777343750000e+03
1.411302001953125000e+03,1.251213623046875000e+03
1.516959960937500000e+03,1.488157470703125000e+03
1.805307983398437500e+03,1.512663330078125000e+03
1.299250000000000000e+03,1.301376342773437500e+03
1.644004028320312500e+03,1.444063720703125000e+03
1.533421997070312500e+03,1.583981811523437500e+03
1.566510009765625000e+03,1.497974609375000000e+03
1.467891967773437500e+03,1.463788574218750000e+03
1.571368041992187500e+03,1.485157348632812500e+03
2.035417968750000000e+03,1.618162719726562500e+03
1.552495971679687500e+03,1.385209960937500000e+03
1.722145996093750000e+03,1.368085815429687500e+03
1.944771972656250000e+03,1.752150146484375000e+03
2.100426025390625000e+03,1.843420166015625000e+03
1.628182006835937500e+03,1.523134887695312500e+03
1.421183959960937500e+03,1.638490966796875000e+03
1.426751953125000000e+03,1.677024047851562500e+03
1.153897949218750000e+03,1.285592895507812500e+03
1.294395996093750000e+03,1.302150634765625000e+03
2.095771972656250000e+03,1.678295532226562500e+03
1.487556030273437500e+03,1.680027221679687500e+03
1.341332031250000000e+03,1.516302001953125000e+03
1.198625976562500000e+03,1.450104858398437500e+03
1.387884033203125000e+03,1.627926025390625000e+03
1.323342041015625000e+03,1.294145507812500000e+03
1.398164062500000000e+03,1.484400268554687500e+03
2.049808105468750000e+03,1.721302246093750000e+03
1.665700073242187500e+03,1.595557861328125000e+03
1.340462036132812500e+03,1.215674072265625000e+03
1.268963989257812500e+03,1.271824218750000000e+03
9.808980102539062500e+02,1.448580444335937500e+03
1.394186035156250000e+03,1.194169921875000000e+03
1.420553955078125000e+03,1.135298706054687500e+03
2.009644042968750000e+03,1.453824584960937500e+03
1.746791992187500000e+03,1.366555908203125000e+03
1.012081970214843750e+03,1.219749511718750000e+03
1.362034057617187500e+03,1.238742797851562500e+03
1.534682006835937500e+03,1.398720703125000000e+03
1.215189941406250000e+03,1.284880615234375000e+03
1.470671997070312500e+03,1.296758056640625000e+03
1.973108032226562500e+03,1.559468505859375000e+03
1.674355957031250000e+03,1.498142944335937500e+03
1.217984008789062500e+03,1.335579101562500000e+03
1.223966064453125000e+03,1.395470336914062500e+03
1.768092041015625000e+03,1.536945800781250000e+03
1.028018066406250000e+03,1.289170898437500000e+03
1.332316040039062500e+03,1.346405883789062500e+03
1.416219970703125000e+03,1.476378540039062500e+03
1.672550048828125000e+03,1.611509521484375000e+03
1.660890014648437500e+03,1.188644042968750000e+03
1.520588012695312500e+03,1.011324951171875000e+03
1.442063964843750000e+03,1.197827636718750000e+03
1.095780029296875000e+03,1.288963012695312500e+03
1.099437988281250000e+03,1.374481689453125000e+03
9.816199951171875000e+02,1.534952636718750000e+03
1.139963989257812500e+03,1.331668212890625000e+03
1.471339965820312500e+03,1.190315673828125000e+03
1.367296020507812500e+03,1.208671142578125000e+03
1.384135986328125000e+03,1.356601318359375000e+03
1.349001953125000000e+03,1.204710815429687500e+03
1.140927978515625000e+03,1.329565307617187500e+03
1.120073974609375000e+03,1.444837524414062500e+03
1.538088012695312500e+03,1.495405761718750000e+03
1.113989990234375000e+03,1.210539306640625000e+03
1.005934020996093750e+03,1.239058471679687500e+03
8.347880249023437500e+02,1.448552368164062500e+03
1.212651977539062500e+03,1.276202758789062500e+03
1.083478027343750000e+03,1.209887084960937500e+03
1.154504028320312500e+03,1.609479370117187500e+03
1.193572021484375000e+03,1.652723144531250000e+03
1.109573974609375000e+03,1.600620117187500000e+03
1.382114013671875000e+03,1.567030395507812500e+03
