ground_truth,prediction
1.380026000976562500e+03,1.908841186523437500e+03
1.858949951171875000e+03,1.864541259765625000e+03
1.650962036132812500e+03,1.893194946289062500e+03
1.745190063476562500e+03,1.774046508789062500e+03
1.756378051757812500e+03,1.827098510742187500e+03
2.345667968750000000e+03,1.953757812500000000e+03
1.479687988281250000e+03,1.860728759765625000e+03
1.711294067382812500e+03,1.955901367187500000e+03
2.351762207031250000e+03,1.810683105468750000e+03
2.378288085937500000e+03,1.776269653320312500e+03
1.742638061523437500e+03,1.991910400390625000e+03
2.006884033203125000e+03,1.874740966796875000e+03
1.802356079101562500e+03,1.814488769531250000e+03
2.054286132812500000e+03,1.833781372070312500e+03
1.784462036132812500e+03,1.790064819335937500e+03
1.816380004882812500e+03,1.869136962890625000e+03
2.138813964843750000e+03,1.959525146484375000e+03
1.794862060546875000e+03,1.922458984375000000e+03
1.940115966796875000e+03,1.917012939453125000e+03
1.394874023437500000e+03,1.966329956054687500e+03
1.717182006835937500e+03,1.954266479492187500e+03
1.744706054687500000e+03,2.140811035156250000e+03
2.204333984375000000e+03,1.842243286132812500e+03
1.144166015625000000e+03,1.989586914062500000e+03
2.034966064453125000e+03,2.034364013671875000e+03
1.888021972656250000e+03,1.957114135742187500e+03
1.455199951171875000e+03,2.065406005859375000e+03
2.905894042968750000e+03,1.911894287109375000e+03
2.127647949218750000e+03,2.110937011718750000e+03
2.183618164062500000e+03,1.938187011718750000e+03
2.195452148437500000e+03,1.918812133789062500e+03
2.094098144531250000e+03,1.885384521484375000e+03
2.047968017578125000e+03,1.889344238281250000e+03
2.451110107421875000e+03,1.829729003906250000e+03
2.211892089843750000e+03,2.007665283203125000e+03
1.224251953125000000e+03,1.949768554687500000e+03
1.308835937500000000e+03,1.870517700195312500e+03
2.083454101562500000e+03,1.881741943359375000e+03
1.604132080078125000e+03,2.073477539062500000e+03
2.219780029296875000e+03,1.969995361328125000e+03
1.777180053710937500e+03,1.866913574218750000e+03
1.769442016601562500e+03,1.964612426757812500e+03
1.797208007812500000e+03,2.290894042968750000e+03
2.336899902343750000e+03,1.816376953125000000e+03
2.508466064453125000e+03,1.941511718750000000e+03
1.518683959960937500e+03,2.064017333984375000e+03
1.282538085937500000e+03,2.113237060546875000e+03
0.000000000000000000e+00,2.040468261718750000e+03
6.184880371093750000e+02,1.876463134765625000e+03
2.196760009765625000e+03,2.042158203125000000e+03
2.150112060546875000e+03,1.937812255859375000e+03
1.906556030273437500e+03,2.058577636718750000e+03
1.881098022460937500e+03,1.945459716796875000e+03
2.433508056640625000e+03,1.966687988281250000e+03
2.351728027343750000e+03,1.991085205078125000e+03
2.137855957031250000e+03,2.139849121093750000e+03
1.790625976562500000e+03,1.990134765625000000e+03
2.608510009765625000e+03,1.929303710937500000e+03
2.269419921875000000e+03,1.916901123046875000e+03
1.930510009765625000e+03,2.071431152343750000e+03
2.067563964843750000e+03,2.089039550781250000e+03
2.760901855468750000e+03,2.049456542968750000e+03
2.110233886718750000e+03,2.027984863281250000e+03
2.092989990234375000e+03,2.048526855468750000e+03
2.842728027343750000e+03,2.080779052734375000e+03
1.799196044921875000e+03,1.938836914062500000e+03
1.693778076171875000e+03,2.035927001953125000e+03
2.157432128906250000e+03,1.953447875976562500e+03
2.903014160156250000e+03,2.136188964843750000e+03
2.316270019531250000e+03,2.042860229492187500e+03
2.098892089843750000e+03,1.887931640625000000e+03
2.712986083984375000e+03,2.141073242187500000e+03
1.625708007812500000e+03,2.104876953125000000e+03
2.582238037109375000e+03,2.139644531250000000e+03
2.420932128906250000e+03,1.997129150390625000e+03
1.944541992187500000e+03,2.139272949218750000e+03
1.369768066406250000e+03,1.972093750000000000e+03
1.892998046875000000e+03,2.018078369140625000e+03
2.351556152343750000e+03,1.872081298828125000e+03
1.686697998046875000e+03,2.052682128906250000e+03
2.097132080078125000e+03,1.937014160156250000e+03
1.797755981445312500e+03,1.971485595703125000e+03
2.054560058593750000e+03,1.880684082031250000e+03
1.761156005859375000e+03,2.032583251953125000e+03
1.953572021484375000e+03,2.049152832031250000e+03
1.983728027343750000e+03,2.033860473632812500e+03
2.740313964843750000e+03,1.901339111328125000e+03
1.474036010742187500e+03,1.948487792968750000e+03
1.461280029296875000e+03,2.156451660156250000e+03
1.914278076171875000e+03,1.877588989257812500e+03
