ground_truth,prediction
1.380026000976562500e+03,1.564798095703125000e+03
1.858949951171875000e+03,1.607850830078125000e+03
1.650962036132812500e+03,1.982051269531250000e+03
1.745190063476562500e+03,2.116072998046875000e+03
1.756378051757812500e+03,1.865153198242187500e+03
2.345667968750000000e+03,1.739023681640625000e+03
1.479687988281250000e+03,1.854028686523437500e+03
1.711294067382812500e+03,1.702117309570312500e+03
2.351762207031250000e+03,1.524453735351562500e+03
2.378288085937500000e+03,2.050759033203125000e+03
1.742638061523437500e+03,2.012526367187500000e+03
2.006884033203125000e+03,1.627078857421875000e+03
1.802356079101562500e+03,1.693395996093750000e+03
2.054286132812500000e+03,1.810623046875000000e+03
1.784462036132812500e+03,1.604489868164062500e+03
1.816380004882812500e+03,1.436875366210937500e+03
2.138813964843750000e+03,1.633006713867187500e+03
1.794862060546875000e+03,1.642443481445312500e+03
1.940115966796875000e+03,1.187270385742187500e+03
1.394874023437500000e+03,1.169374877929687500e+03
1.717182006835937500e+03,1.237248046875000000e+03
1.744706054687500000e+03,1.093637939453125000e+03
2.204333984375000000e+03,9.353388671875000000e+02
1.144166015625000000e+03,1.346011230468750000e+03
2.034966064453125000e+03,1.353760620117187500e+03
1.888021972656250000e+03,1.156368652343750000e+03
1.455199951171875000e+03,1.076609008789062500e+03
2.905894042968750000e+03,1.264611816406250000e+03
2.127647949218750000e+03,1.127689575195312500e+03
2.183618164062500000e+03,1.096195922851562500e+03
2.195452148437500000e+03,1.497731201171875000e+03
2.094098144531250000e+03,1.486264648437500000e+03
2.047968017578125000e+03,1.278868408203125000e+03
2.451110107421875000e+03,1.304633056640625000e+03
2.211892089843750000e+03,1.513119750976562500e+03
1.224251953125000000e+03,1.412226074218750000e+03
1.308835937500000000e+03,1.504005126953125000e+03
2.083454101562500000e+03,1.935860351562500000e+03
1.604132080078125000e+03,2.071360595703125000e+03
2.219780029296875000e+03,2.012537597656250000e+03
1.777180053710937500e+03,1.871226684570312500e+03
1.769442016601562500e+03,1.877787963867187500e+03
1.797208007812500000e+03,1.673281982421875000e+03
2.336899902343750000e+03,1.611488281250000000e+03
2.508466064453125000e+03,2.090489501953125000e+03
1.518683959960937500e+03,2.254342285156250000e+03
1.282538085937500000e+03,1.946558105468750000e+03
0.000000000000000000e+00,1.809694580078125000e+03
6.184880371093750000e+02,1.762217285156250000e+03
2.196760009765625000e+03,1.656553222656250000e+03
2.150112060546875000e+03,1.662992187500000000e+03
1.906556030273437500e+03,2.147021728515625000e+03
1.881098022460937500e+03,2.281573486328125000e+03
2.433508056640625000e+03,2.040632446289062500e+03
2.351728027343750000e+03,1.790435791015625000e+03
2.137855957031250000e+03,1.677568115234375000e+03
1.790625976562500000e+03,1.523250122070312500e+03
2.608510009765625000e+03,1.380646240234375000e+03
2.269419921875000000e+03,1.859269897460937500e+03
1.930510009765625000e+03,1.992213745117187500e+03
2.067563964843750000e+03,1.845151000976562500e+03
2.760901855468750000e+03,1.525671752929687500e+03
2.110233886718750000e+03,1.662515747070312500e+03
2.092989990234375000e+03,1.573260009765625000e+03
2.842728027343750000e+03,1.603355957031250000e+03
1.799196044921875000e+03,1.965557250976562500e+03
1.693778076171875000e+03,2.165704101562500000e+03
2.157432128906250000e+03,1.684380859375000000e+03
2.903014160156250000e+03,1.361769042968750000e+03
2.316270019531250000e+03,1.397008300781250000e+03
2.098892089843750000e+03,1.281404296875000000e+03
2.712986083984375000e+03,1.091343139648437500e+03
1.625708007812500000e+03,1.629896240234375000e+03
2.582238037109375000e+03,1.867894042968750000e+03
2.420932128906250000e+03,1.571956176757812500e+03
1.944541992187500000e+03,1.444807250976562500e+03
1.369768066406250000e+03,1.484694580078125000e+03
1.892998046875000000e+03,1.490713867187500000e+03
2.351556152343750000e+03,1.535242309570312500e+03
1.686697998046875000e+03,1.922473266601562500e+03
2.097132080078125000e+03,2.123310791015625000e+03
1.797755981445312500e+03,1.746541625976562500e+03
2.054560058593750000e+03,1.661053588867187500e+03
1.761156005859375000e+03,1.513373168945312500e+03
1.953572021484375000e+03,1.347876953125000000e+03
1.983728027343750000e+03,1.328200195312500000e+03
2.740313964843750000e+03,1.715235595703125000e+03
1.474036010742187500e+03,1.821708007812500000e+03
1.461280029296875000e+03,1.618183959960937500e+03
1.914278076171875000e+03,1.362796630859375000e+03
