ground_truth,prediction
1.380026000976562500e+03,2.011270019531250000e+03
1.858949951171875000e+03,1.936687866210937500e+03
1.650962036132812500e+03,1.960940673828125000e+03
1.745190063476562500e+03,1.883547485351562500e+03
1.756378051757812500e+03,1.978827636718750000e+03
2.345667968750000000e+03,1.915700195312500000e+03
1.479687988281250000e+03,1.948561157226562500e+03
1.711294067382812500e+03,1.908137939453125000e+03
2.351762207031250000e+03,2.010496337890625000e+03
2.378288085937500000e+03,1.939369506835937500e+03
1.742638061523437500e+03,1.925169921875000000e+03
2.006884033203125000e+03,1.880814453125000000e+03
1.802356079101562500e+03,1.923315429687500000e+03
2.054286132812500000e+03,2.048788574218750000e+03
1.784462036132812500e+03,1.889410888671875000e+03
1.816380004882812500e+03,1.908568481445312500e+03
2.138813964843750000e+03,1.921228759765625000e+03
1.794862060546875000e+03,1.933694458007812500e+03
1.940115966796875000e+03,1.844608642578125000e+03
1.394874023437500000e+03,1.896482910156250000e+03
1.717182006835937500e+03,2.063040039062500000e+03
1.744706054687500000e+03,1.966541625976562500e+03
2.204333984375000000e+03,1.884957397460937500e+03
1.144166015625000000e+03,2.018149291992187500e+03
2.034966064453125000e+03,1.978203613281250000e+03
1.888021972656250000e+03,1.917898681640625000e+03
1.455199951171875000e+03,1.910391601562500000e+03
2.905894042968750000e+03,1.851472778320312500e+03
2.127647949218750000e+03,1.856189697265625000e+03
2.183618164062500000e+03,1.943448730468750000e+03
2.195452148437500000e+03,1.940285888671875000e+03
2.094098144531250000e+03,1.940689086914062500e+03
2.047968017578125000e+03,1.804523071289062500e+03
2.451110107421875000e+03,1.856343505859375000e+03
2.211892089843750000e+03,1.870350219726562500e+03
1.224251953125000000e+03,1.914897705078125000e+03
1.308835937500000000e+03,1.859098388671875000e+03
2.083454101562500000e+03,1.982352294921875000e+03
1.604132080078125000e+03,1.803432128906250000e+03
2.219780029296875000e+03,1.853164184570312500e+03
1.777180053710937500e+03,1.894027954101562500e+03
1.769442016601562500e+03,1.813701416015625000e+03
1.797208007812500000e+03,1.901536865234375000e+03
2.336899902343750000e+03,1.959704589843750000e+03
2.508466064453125000e+03,1.918659423828125000e+03
1.518683959960937500e+03,1.878000854492187500e+03
1.282538085937500000e+03,1.875945800781250000e+03
0.000000000000000000e+00,1.890704711914062500e+03
6.184880371093750000e+02,1.821013305664062500e+03
2.196760009765625000e+03,1.845455688476562500e+03
2.150112060546875000e+03,1.834347167968750000e+03
1.906556030273437500e+03,1.865752197265625000e+03
1.881098022460937500e+03,1.853249511718750000e+03
2.433508056640625000e+03,1.846985595703125000e+03
2.351728027343750000e+03,1.765627441406250000e+03
2.137855957031250000e+03,1.945937744140625000e+03
1.790625976562500000e+03,1.851245727539062500e+03
2.608510009765625000e+03,1.960590209960937500e+03
2.269419921875000000e+03,1.796468139648437500e+03
1.930510009765625000e+03,1.808223999023437500e+03
2.067563964843750000e+03,1.847973999023437500e+03
2.760901855468750000e+03,1.797041137695312500e+03
2.110233886718750000e+03,1.674443725585937500e+03
2.092989990234375000e+03,1.791871337890625000e+03
2.842728027343750000e+03,1.720151367187500000e+03
1.799196044921875000e+03,1.742511962890625000e+03
1.693778076171875000e+03,1.806327392578125000e+03
2.157432128906250000e+03,1.774261230468750000e+03
2.903014160156250000e+03,1.864048583984375000e+03
2.316270019531250000e+03,1.780599853515625000e+03
2.098892089843750000e+03,1.812749389648437500e+03
2.712986083984375000e+03,1.841372680664062500e+03
1.625708007812500000e+03,1.833143554687500000e+03
2.582238037109375000e+03,1.852084472656250000e+03
2.420932128906250000e+03,1.762283691406250000e+03
1.944541992187500000e+03,1.663695434570312500e+03
1.369768066406250000e+03,1.791525146484375000e+03
1.892998046875000000e+03,1.737212890625000000e+03
2.351556152343750000e+03,1.858964355468750000e+03
1.686697998046875000e+03,1.798270629882812500e+03
2.097132080078125000e+03,1.823890502929687500e+03
1.797755981445312500e+03,1.711978881835937500e+03
2.054560058593750000e+03,1.763445800781250000e+03
1.761156005859375000e+03,1.816136108398437500e+03
1.953572021484375000e+03,1.856820312500000000e+03
1.983728027343750000e+03,1.815994750976562500e+03
2.740313964843750000e+03,1.821634277343750000e+03
1.474036010742187500e+03,1.783265869140625000e+03
1.461280029296875000e+03,1.693521362304687500e+03
1.914278076171875000e+03,1.741575927734375000e+03
