ground_truth,prediction
1.380026000976562500e+03,2.009784301757812500e+03
1.858949951171875000e+03,1.902585937500000000e+03
1.650962036132812500e+03,2.006942871093750000e+03
1.745190063476562500e+03,1.929905395507812500e+03
1.756378051757812500e+03,1.935967163085937500e+03
2.345667968750000000e+03,1.948215942382812500e+03
1.479687988281250000e+03,1.881786621093750000e+03
1.711294067382812500e+03,1.898124511718750000e+03
2.351762207031250000e+03,2.008008056640625000e+03
2.378288085937500000e+03,1.874400268554687500e+03
1.742638061523437500e+03,2.016074829101562500e+03
2.006884033203125000e+03,1.834324707031250000e+03
1.802356079101562500e+03,1.896439208984375000e+03
2.054286132812500000e+03,1.963038208007812500e+03
1.784462036132812500e+03,1.953774291992187500e+03
1.816380004882812500e+03,1.966207275390625000e+03
2.138813964843750000e+03,2.013961425781250000e+03
1.794862060546875000e+03,1.903693725585937500e+03
1.940115966796875000e+03,1.903222412109375000e+03
1.394874023437500000e+03,1.967166015625000000e+03
1.717182006835937500e+03,1.851406005859375000e+03
1.744706054687500000e+03,1.707278076171875000e+03
2.204333984375000000e+03,1.939533203125000000e+03
1.144166015625000000e+03,1.864601196289062500e+03
2.034966064453125000e+03,1.877812500000000000e+03
1.888021972656250000e+03,1.761379028320312500e+03
1.455199951171875000e+03,1.799508544921875000e+03
2.905894042968750000e+03,1.816877441406250000e+03
2.127647949218750000e+03,1.974029907226562500e+03
2.183618164062500000e+03,1.732864624023437500e+03
2.195452148437500000e+03,1.857281738281250000e+03
2.094098144531250000e+03,1.790980224609375000e+03
2.047968017578125000e+03,1.825537719726562500e+03
2.451110107421875000e+03,1.837692749023437500e+03
2.211892089843750000e+03,1.785509887695312500e+03
1.224251953125000000e+03,1.843026611328125000e+03
1.308835937500000000e+03,1.893582519531250000e+03
2.083454101562500000e+03,1.787028442382812500e+03
1.604132080078125000e+03,1.896955810546875000e+03
2.219780029296875000e+03,1.863723144531250000e+03
1.777180053710937500e+03,1.738429931640625000e+03
1.769442016601562500e+03,1.766300903320312500e+03
1.797208007812500000e+03,1.693548828125000000e+03
2.336899902343750000e+03,1.711362426757812500e+03
2.508466064453125000e+03,1.776616333007812500e+03
1.518683959960937500e+03,1.790986816406250000e+03
1.282538085937500000e+03,1.818591918945312500e+03
0.000000000000000000e+00,1.771039672851562500e+03
6.184880371093750000e+02,1.765381835937500000e+03
2.196760009765625000e+03,1.818796752929687500e+03
2.150112060546875000e+03,1.761423461914062500e+03
1.906556030273437500e+03,1.767336914062500000e+03
1.881098022460937500e+03,1.769838745117187500e+03
2.433508056640625000e+03,1.756523193359375000e+03
2.351728027343750000e+03,1.726549316406250000e+03
2.137855957031250000e+03,1.703596191406250000e+03
1.790625976562500000e+03,1.669516723632812500e+03
2.608510009765625000e+03,1.685609497070312500e+03
2.269419921875000000e+03,1.674734741210937500e+03
1.930510009765625000e+03,1.727125488281250000e+03
2.067563964843750000e+03,1.749161254882812500e+03
2.760901855468750000e+03,1.636764038085937500e+03
2.110233886718750000e+03,1.698902099609375000e+03
2.092989990234375000e+03,1.769326416015625000e+03
2.842728027343750000e+03,1.749000122070312500e+03
1.799196044921875000e+03,1.827499877929687500e+03
1.693778076171875000e+03,1.652219482421875000e+03
2.157432128906250000e+03,1.667947509765625000e+03
2.903014160156250000e+03,1.784270141601562500e+03
2.316270019531250000e+03,1.749027709960937500e+03
2.098892089843750000e+03,1.696840209960937500e+03
2.712986083984375000e+03,1.633315185546875000e+03
1.625708007812500000e+03,1.756848022460937500e+03
2.582238037109375000e+03,1.673453247070312500e+03
2.420932128906250000e+03,1.806146606445312500e+03
1.944541992187500000e+03,1.728738403320312500e+03
1.369768066406250000e+03,1.611463989257812500e+03
1.892998046875000000e+03,1.665621582031250000e+03
2.351556152343750000e+03,1.640391967773437500e+03
1.686697998046875000e+03,1.662553222656250000e+03
2.097132080078125000e+03,1.512733398437500000e+03
1.797755981445312500e+03,1.660134155273437500e+03
2.054560058593750000e+03,1.499188354492187500e+03
1.761156005859375000e+03,1.681873046875000000e+03
1.953572021484375000e+03,1.634364746093750000e+03
1.983728027343750000e+03,1.623745361328125000e+03
2.740313964843750000e+03,1.758640014648437500e+03
1.474036010742187500e+03,1.567222656250000000e+03
1.461280029296875000e+03,1.578013916015625000e+03
1.914278076171875000e+03,1.695782104492187500e+03
