ground_truth,prediction
1.380026000976562500e+03,1.802750732421875000e+03
1.858949951171875000e+03,1.818199707031250000e+03
1.650962036132812500e+03,1.815195678710937500e+03
1.745190063476562500e+03,2.019922729492187500e+03
1.756378051757812500e+03,2.019504028320312500e+03
2.345667968750000000e+03,1.847359863281250000e+03
1.479687988281250000e+03,1.848137939453125000e+03
1.711294067382812500e+03,1.954654296875000000e+03
2.351762207031250000e+03,1.924831542968750000e+03
2.378288085937500000e+03,1.899433715820312500e+03
1.742638061523437500e+03,1.994455810546875000e+03
2.006884033203125000e+03,1.839749145507812500e+03
1.802356079101562500e+03,1.767152587890625000e+03
2.054286132812500000e+03,1.909837036132812500e+03
1.784462036132812500e+03,2.171595458984375000e+03
1.816380004882812500e+03,1.839192016601562500e+03
2.138813964843750000e+03,1.686697387695312500e+03
1.794862060546875000e+03,2.009150390625000000e+03
1.940115966796875000e+03,1.925331420898437500e+03
1.394874023437500000e+03,1.959045898437500000e+03
1.717182006835937500e+03,2.184097900390625000e+03
1.744706054687500000e+03,2.026751464843750000e+03
2.204333984375000000e+03,1.728247436523437500e+03
1.144166015625000000e+03,1.879018676757812500e+03
2.034966064453125000e+03,2.077238037109375000e+03
1.888021972656250000e+03,2.010398559570312500e+03
1.455199951171875000e+03,1.934445678710937500e+03
2.905894042968750000e+03,1.981105590820312500e+03
2.127647949218750000e+03,2.082473144531250000e+03
2.183618164062500000e+03,1.834444824218750000e+03
2.195452148437500000e+03,1.983878417968750000e+03
2.094098144531250000e+03,2.015745361328125000e+03
2.047968017578125000e+03,2.128702636718750000e+03
2.451110107421875000e+03,1.862395019531250000e+03
2.211892089843750000e+03,1.985086914062500000e+03
1.224251953125000000e+03,1.803205566406250000e+03
1.308835937500000000e+03,1.841720703125000000e+03
2.083454101562500000e+03,1.963214599609375000e+03
1.604132080078125000e+03,1.859435546875000000e+03
2.219780029296875000e+03,1.788676879882812500e+03
1.777180053710937500e+03,1.982347656250000000e+03
1.769442016601562500e+03,1.997866455078125000e+03
1.797208007812500000e+03,2.124566406250000000e+03
2.336899902343750000e+03,2.146789794921875000e+03
2.508466064453125000e+03,2.050197753906250000e+03
1.518683959960937500e+03,2.043101806640625000e+03
1.282538085937500000e+03,2.017393310546875000e+03
0.000000000000000000e+00,1.810390258789062500e+03
6.184880371093750000e+02,1.881958007812500000e+03
2.196760009765625000e+03,1.891494873046875000e+03
2.150112060546875000e+03,1.949071533203125000e+03
1.906556030273437500e+03,2.158741699218750000e+03
1.881098022460937500e+03,1.918254272460937500e+03
2.433508056640625000e+03,2.003958007812500000e+03
2.351728027343750000e+03,1.963962036132812500e+03
2.137855957031250000e+03,1.857208251953125000e+03
1.790625976562500000e+03,2.111453613281250000e+03
2.608510009765625000e+03,1.867272949218750000e+03
2.269419921875000000e+03,2.134891113281250000e+03
1.930510009765625000e+03,1.885916748046875000e+03
2.067563964843750000e+03,1.911681518554687500e+03
2.760901855468750000e+03,1.838124633789062500e+03
2.110233886718750000e+03,1.678554443359375000e+03
2.092989990234375000e+03,1.865797363281250000e+03
2.842728027343750000e+03,1.947375732421875000e+03
1.799196044921875000e+03,1.948556396484375000e+03
1.693778076171875000e+03,1.936143066406250000e+03
2.157432128906250000e+03,1.868269042968750000e+03
2.903014160156250000e+03,1.954542968750000000e+03
2.316270019531250000e+03,1.904914672851562500e+03
2.098892089843750000e+03,1.969729614257812500e+03
2.712986083984375000e+03,2.025443237304687500e+03
1.625708007812500000e+03,1.945969482421875000e+03
2.582238037109375000e+03,1.982160644531250000e+03
2.420932128906250000e+03,1.759146850585937500e+03
1.944541992187500000e+03,1.838891845703125000e+03
1.369768066406250000e+03,1.859109863281250000e+03
1.892998046875000000e+03,1.987555908203125000e+03
2.351556152343750000e+03,2.041452392578125000e+03
1.686697998046875000e+03,1.827860595703125000e+03
2.097132080078125000e+03,1.885614990234375000e+03
1.797755981445312500e+03,1.822965332031250000e+03
2.054560058593750000e+03,1.968975463867187500e+03
1.761156005859375000e+03,1.900733642578125000e+03
1.953572021484375000e+03,2.052182861328125000e+03
1.983728027343750000e+03,1.841867797851562500e+03
2.740313964843750000e+03,1.957545410156250000e+03
1.474036010742187500e+03,1.803545166015625000e+03
1.461280029296875000e+03,2.054625732421875000e+03
1.914278076171875000e+03,1.726266479492187500e+03
