ground_truth,prediction
1.380026000976562500e+03,1.906190185546875000e+03
1.858949951171875000e+03,1.868288330078125000e+03
1.650962036132812500e+03,1.922630004882812500e+03
1.745190063476562500e+03,1.946934082031250000e+03
1.756378051757812500e+03,1.968549560546875000e+03
2.345667968750000000e+03,2.026117675781250000e+03
1.479687988281250000e+03,2.021365600585937500e+03
1.711294067382812500e+03,1.980037231445312500e+03
2.351762207031250000e+03,1.964625366210937500e+03
2.378288085937500000e+03,2.066679931640625000e+03
1.742638061523437500e+03,2.030040771484375000e+03
2.006884033203125000e+03,2.097044921875000000e+03
1.802356079101562500e+03,1.996101440429687500e+03
2.054286132812500000e+03,1.931944335937500000e+03
1.784462036132812500e+03,1.944809326171875000e+03
1.816380004882812500e+03,1.818278198242187500e+03
2.138813964843750000e+03,1.811110229492187500e+03
1.794862060546875000e+03,1.706694458007812500e+03
1.940115966796875000e+03,1.689054077148437500e+03
1.394874023437500000e+03,1.663192871093750000e+03
1.717182006835937500e+03,1.695513671875000000e+03
1.744706054687500000e+03,1.671375732421875000e+03
2.204333984375000000e+03,1.572600830078125000e+03
1.144166015625000000e+03,1.727311645507812500e+03
2.034966064453125000e+03,1.835440673828125000e+03
1.888021972656250000e+03,1.902654174804687500e+03
1.455199951171875000e+03,2.088113281250000000e+03
2.905894042968750000e+03,2.059717529296875000e+03
2.127647949218750000e+03,1.935650878906250000e+03
2.183618164062500000e+03,1.954804687500000000e+03
2.195452148437500000e+03,1.906157958984375000e+03
2.094098144531250000e+03,1.786331054687500000e+03
2.047968017578125000e+03,1.691754638671875000e+03
2.451110107421875000e+03,1.641764282226562500e+03
2.211892089843750000e+03,1.511076782226562500e+03
1.224251953125000000e+03,1.500123901367187500e+03
1.308835937500000000e+03,1.422980102539062500e+03
2.083454101562500000e+03,1.414875732421875000e+03
1.604132080078125000e+03,1.599517456054687500e+03
2.219780029296875000e+03,1.575245239257812500e+03
1.777180053710937500e+03,1.704382690429687500e+03
1.769442016601562500e+03,1.806341674804687500e+03
1.797208007812500000e+03,1.770989013671875000e+03
2.336899902343750000e+03,1.816690551757812500e+03
2.508466064453125000e+03,1.815605712890625000e+03
1.518683959960937500e+03,1.833862792968750000e+03
1.282538085937500000e+03,1.820202880859375000e+03
0.000000000000000000e+00,1.883388427734375000e+03
6.184880371093750000e+02,1.846802490234375000e+03
2.196760009765625000e+03,1.705535766601562500e+03
2.150112060546875000e+03,1.618472167968750000e+03
1.906556030273437500e+03,1.676554443359375000e+03
1.881098022460937500e+03,1.663774902343750000e+03
2.433508056640625000e+03,1.704682861328125000e+03
2.351728027343750000e+03,1.719383666992187500e+03
2.137855957031250000e+03,1.801579589843750000e+03
1.790625976562500000e+03,1.668519897460937500e+03
2.608510009765625000e+03,1.704980712890625000e+03
2.269419921875000000e+03,1.677442871093750000e+03
1.930510009765625000e+03,1.772738769531250000e+03
2.067563964843750000e+03,1.679776733398437500e+03
2.760901855468750000e+03,1.587880859375000000e+03
2.110233886718750000e+03,1.601355590820312500e+03
2.092989990234375000e+03,1.606872924804687500e+03
2.842728027343750000e+03,1.631577026367187500e+03
1.799196044921875000e+03,1.769702636718750000e+03
1.693778076171875000e+03,1.794324218750000000e+03
2.157432128906250000e+03,1.800395751953125000e+03
2.903014160156250000e+03,1.814552001953125000e+03
2.316270019531250000e+03,1.651360595703125000e+03
2.098892089843750000e+03,1.523263671875000000e+03
2.712986083984375000e+03,1.446091796875000000e+03
1.625708007812500000e+03,1.410428100585937500e+03
2.582238037109375000e+03,1.343440795898437500e+03
2.420932128906250000e+03,1.388963500976562500e+03
1.944541992187500000e+03,1.265710205078125000e+03
1.369768066406250000e+03,1.185229248046875000e+03
1.892998046875000000e+03,1.073434692382812500e+03
2.351556152343750000e+03,1.105109863281250000e+03
1.686697998046875000e+03,1.226571044921875000e+03
2.097132080078125000e+03,1.308322509765625000e+03
1.797755981445312500e+03,1.348087524414062500e+03
2.054560058593750000e+03,1.400795166015625000e+03
1.761156005859375000e+03,1.382029541015625000e+03
1.953572021484375000e+03,1.332678100585937500e+03
1.983728027343750000e+03,1.279311279296875000e+03
2.740313964843750000e+03,1.335387329101562500e+03
1.474036010742187500e+03,1.305656494140625000e+03
1.461280029296875000e+03,1.218223876953125000e+03
1.914278076171875000e+03,1.231869140625000000e+03
1.880204101562500000e+03,1.101303344726562500e+03
2.120156005859375000e+03,1.128405517578125000e+03
1.765056030273437500e+03,1.126342529296875000e+03
7.116660156250000000e+02,1.239529785156250000e+03
1.298728027343750000e+03,1.326815185546875000e+03
7.669060058593750000e+02,1.303715820312500000e+03
9.358339843750000000e+02,1.418366943359375000e+03
6.828800048828125000e+02,1.453209716796875000e+03
1.133726074218750000e+03,1.405278076171875000e+03
7.947120361328125000e+02,1.443568237304687500e+03
1.372472045898437500e+03,1.518057006835937500e+03
2.557098144531250000e+03,1.519771118164062500e+03
1.760112060546875000e+03,1.519008300781250000e+03
1.822632080078125000e+03,1.479739868164062500e+03
1.951090087890625000e+03,1.551919799804687500e+03
1.645424072265625000e+03,1.503744750976562500e+03
2.383010009765625000e+03,1.467124389648437500e+03
1.566713989257812500e+03,1.409309570312500000e+03
1.791849975585937500e+03,1.321106445312500000e+03
1.542650024414062500e+03,1.265241333007812500e+03
2.009130004882812500e+03,1.238047241210937500e+03
1.562682006835937500e+03,1.146241943359375000e+03
1.663384033203125000e+03,1.009151428222656250e+03
1.317319335937500000e+02,1.043852050781250000e+03
9.172819824218750000e+02,8.995827636718750000e+02
1.618589965820312500e+03,9.896538696289062500e+02
1.822162109375000000e+03,9.435607910156250000e+02
1.994752075195312500e+03,1.044631469726562500e+03
1.679884033203125000e+03,9.453351440429687500e+02
1.651284057617187500e+03,9.970216064453125000e+02
1.847969970703125000e+03,9.969571533203125000e+02
1.798213989257812500e+03,1.028048339843750000e+03
1.622738037109375000e+03,1.102465942382812500e+03
1.906454101562500000e+03,1.134575317382812500e+03
1.923802001953125000e+03,1.098060302734375000e+03
1.687440063476562500e+03,1.035433837890625000e+03
1.648622070312500000e+03,1.004971984863281250e+03
1.805278076171875000e+03,9.302609252929687500e+02
1.690388061523437500e+03,9.751224975585937500e+02
1.118820068359375000e+03,9.211907348632812500e+02
1.825852050781250000e+03,1.028415039062500000e+03
1.596982055664062500e+03,1.020911621093750000e+03
1.649219970703125000e+03,1.010753356933593750e+03
1.233349975585937500e+03,1.030791503906250000e+03
1.190208007812500000e+03,9.253568115234375000e+02
1.602810058593750000e+03,8.396077880859375000e+02
1.439426025390625000e+03,8.840685424804687500e+02
1.512703979492187500e+03,8.898861694335937500e+02
1.660364013671875000e+03,9.655556640625000000e+02
1.872177978515625000e+03,9.423723754882812500e+02
1.562062011718750000e+03,8.903177490234375000e+02
1.557712036132812500e+03,8.620734252929687500e+02
1.476105957031250000e+03,9.372033691406250000e+02
1.708593994140625000e+03,1.057737060546875000e+03
1.833628051757812500e+03,1.059478271484375000e+03
1.579914062500000000e+03,1.158568603515625000e+03
1.460904052734375000e+03,1.329991699218750000e+03
1.180536010742187500e+03,1.286433593750000000e+03
1.518417968750000000e+03,1.254130004882812500e+03
1.542742065429687500e+03,1.290451904296875000e+03
1.082716064453125000e+03,1.304021118164062500e+03
1.250939941406250000e+03,1.388645385742187500e+03
8.678579711914062500e+02,1.332567504882812500e+03
1.103723999023437500e+03,1.431480346679687500e+03
1.118627929687500000e+03,1.369711181640625000e+03
1.320157958984375000e+03,1.270339111328125000e+03
2.187910156250000000e+03,1.350816894531250000e+03
1.411302001953125000e+03,1.420167480468750000e+03
1.516959960937500000e+03,1.424502807617187500e+03
1.805307983398437500e+03,1.459145507812500000e+03
1.299250000000000000e+03,1.586074218750000000e+03
1.644004028320312500e+03,1.514020507812500000e+03
1.533421997070312500e+03,1.540136108398437500e+03
1.566510009765625000e+03,1.574746093750000000e+03
1.467891967773437500e+03,1.581085327148437500e+03
1.571368041992187500e+03,1.592574584960937500e+03
2.035417968750000000e+03,1.677874511718750000e+03
1.552495971679687500e+03,1.600427734375000000e+03
1.722145996093750000e+03,1.511432739257812500e+03
1.944771972656250000e+03,1.549599609375000000e+03
2.100426025390625000e+03,1.692561523437500000e+03
1.628182006835937500e+03,1.642553222656250000e+03
1.421183959960937500e+03,1.482078491210937500e+03
