ground_truth,prediction
1.380026000976562500e+03,1.793299682617187500e+03
1.858949951171875000e+03,1.810524291992187500e+03
1.650962036132812500e+03,1.789382324218750000e+03
1.745190063476562500e+03,1.860817382812500000e+03
1.756378051757812500e+03,1.750790527343750000e+03
2.345667968750000000e+03,1.879488281250000000e+03
1.479687988281250000e+03,1.808597656250000000e+03
1.711294067382812500e+03,1.731162597656250000e+03
2.351762207031250000e+03,1.826637451171875000e+03
2.378288085937500000e+03,1.831454833984375000e+03
1.742638061523437500e+03,1.871570800781250000e+03
2.006884033203125000e+03,1.947175048828125000e+03
1.802356079101562500e+03,1.958568359375000000e+03
2.054286132812500000e+03,1.950171386718750000e+03
1.784462036132812500e+03,1.900887939453125000e+03
1.816380004882812500e+03,1.851279785156250000e+03
2.138813964843750000e+03,1.675093017578125000e+03
1.794862060546875000e+03,1.775609985351562500e+03
1.940115966796875000e+03,1.595952514648437500e+03
1.394874023437500000e+03,1.389950439453125000e+03
1.717182006835937500e+03,1.379355224609375000e+03
1.744706054687500000e+03,1.234744384765625000e+03
2.204333984375000000e+03,1.117587768554687500e+03
1.144166015625000000e+03,1.131755126953125000e+03
2.034966064453125000e+03,1.076207519531250000e+03
1.888021972656250000e+03,9.961921997070312500e+02
1.455199951171875000e+03,1.152688598632812500e+03
2.905894042968750000e+03,1.207876708984375000e+03
2.127647949218750000e+03,1.413876708984375000e+03
2.183618164062500000e+03,1.467001220703125000e+03
2.195452148437500000e+03,1.631678466796875000e+03
2.094098144531250000e+03,1.724077026367187500e+03
2.047968017578125000e+03,1.896956787109375000e+03
2.451110107421875000e+03,1.895581542968750000e+03
2.211892089843750000e+03,1.808385009765625000e+03
1.224251953125000000e+03,1.866283813476562500e+03
1.308835937500000000e+03,1.873411132812500000e+03
2.083454101562500000e+03,1.843129638671875000e+03
1.604132080078125000e+03,1.737137573242187500e+03
2.219780029296875000e+03,1.623064086914062500e+03
1.777180053710937500e+03,1.651681152343750000e+03
1.769442016601562500e+03,1.591605346679687500e+03
1.797208007812500000e+03,1.693257080078125000e+03
2.336899902343750000e+03,1.572875488281250000e+03
2.508466064453125000e+03,1.707311401367187500e+03
1.518683959960937500e+03,1.794630126953125000e+03
1.282538085937500000e+03,1.887793457031250000e+03
0.000000000000000000e+00,1.879637084960937500e+03
6.184880371093750000e+02,1.913467041015625000e+03
2.196760009765625000e+03,1.953529785156250000e+03
2.150112060546875000e+03,1.884557128906250000e+03
1.906556030273437500e+03,1.945012939453125000e+03
1.881098022460937500e+03,1.868347045898437500e+03
2.433508056640625000e+03,1.843285156250000000e+03
2.351728027343750000e+03,1.815680786132812500e+03
2.137855957031250000e+03,1.835079589843750000e+03
1.790625976562500000e+03,1.733336914062500000e+03
2.608510009765625000e+03,1.595293701171875000e+03
2.269419921875000000e+03,1.563861206054687500e+03
1.930510009765625000e+03,1.587423095703125000e+03
2.067563964843750000e+03,1.687321777343750000e+03
2.760901855468750000e+03,1.604289550781250000e+03
2.110233886718750000e+03,1.601849609375000000e+03
2.092989990234375000e+03,1.620282104492187500e+03
2.842728027343750000e+03,1.667539550781250000e+03
1.799196044921875000e+03,1.761030029296875000e+03
1.693778076171875000e+03,1.923472534179687500e+03
2.157432128906250000e+03,1.990867065429687500e+03
2.903014160156250000e+03,1.965159057617187500e+03
2.316270019531250000e+03,2.001209350585937500e+03
2.098892089843750000e+03,1.916326049804687500e+03
2.712986083984375000e+03,1.913483642578125000e+03
1.625708007812500000e+03,1.916905395507812500e+03
2.582238037109375000e+03,1.925349365234375000e+03
2.420932128906250000e+03,1.785124267578125000e+03
1.944541992187500000e+03,1.638416625976562500e+03
1.369768066406250000e+03,1.586668945312500000e+03
1.892998046875000000e+03,1.430042846679687500e+03
2.351556152343750000e+03,1.423130615234375000e+03
1.686697998046875000e+03,1.240048095703125000e+03
2.097132080078125000e+03,1.257217285156250000e+03
1.797755981445312500e+03,1.274294921875000000e+03
2.054560058593750000e+03,1.352266235351562500e+03
1.761156005859375000e+03,1.304255004882812500e+03
1.953572021484375000e+03,1.404470214843750000e+03
1.983728027343750000e+03,1.407114257812500000e+03
2.740313964843750000e+03,1.478753173828125000e+03
1.474036010742187500e+03,1.592537353515625000e+03
1.461280029296875000e+03,1.654811401367187500e+03
1.914278076171875000e+03,1.637105102539062500e+03
