ground_truth,prediction
1.380026000976562500e+03,1.916170410156250000e+03
1.858949951171875000e+03,1.933507812500000000e+03
1.650962036132812500e+03,1.990329345703125000e+03
1.745190063476562500e+03,1.806072998046875000e+03
1.756378051757812500e+03,1.885164306640625000e+03
2.345667968750000000e+03,1.923958496093750000e+03
1.479687988281250000e+03,2.040779052734375000e+03
1.711294067382812500e+03,2.112479492187500000e+03
2.351762207031250000e+03,1.923098144531250000e+03
2.378288085937500000e+03,1.977255126953125000e+03
1.742638061523437500e+03,1.892092651367187500e+03
2.006884033203125000e+03,2.012021972656250000e+03
1.802356079101562500e+03,2.105704589843750000e+03
2.054286132812500000e+03,1.959477050781250000e+03
1.784462036132812500e+03,2.087176269531250000e+03
1.816380004882812500e+03,2.045997314453125000e+03
2.138813964843750000e+03,2.160762695312500000e+03
1.794862060546875000e+03,2.005048095703125000e+03
1.940115966796875000e+03,2.020112426757812500e+03
1.394874023437500000e+03,1.928586425781250000e+03
1.717182006835937500e+03,1.934751586914062500e+03
1.744706054687500000e+03,2.074928222656250000e+03
2.204333984375000000e+03,2.013712280273437500e+03
1.144166015625000000e+03,2.033800292968750000e+03
2.034966064453125000e+03,1.987237304687500000e+03
1.888021972656250000e+03,1.880875732421875000e+03
1.455199951171875000e+03,1.883197998046875000e+03
2.905894042968750000e+03,1.795782348632812500e+03
2.127647949218750000e+03,1.930399780273437500e+03
2.183618164062500000e+03,1.853622314453125000e+03
2.195452148437500000e+03,1.894775390625000000e+03
2.094098144531250000e+03,1.874924560546875000e+03
2.047968017578125000e+03,1.877007934570312500e+03
2.451110107421875000e+03,1.924078002929687500e+03
2.211892089843750000e+03,1.920280029296875000e+03
1.224251953125000000e+03,1.845213378906250000e+03
1.308835937500000000e+03,2.067236816406250000e+03
2.083454101562500000e+03,1.963178222656250000e+03
1.604132080078125000e+03,2.094750000000000000e+03
2.219780029296875000e+03,1.915813232421875000e+03
1.777180053710937500e+03,1.824759277343750000e+03
1.769442016601562500e+03,2.124215820312500000e+03
1.797208007812500000e+03,1.943926513671875000e+03
2.336899902343750000e+03,2.052192871093750000e+03
2.508466064453125000e+03,2.145291992187500000e+03
1.518683959960937500e+03,2.094899658203125000e+03
1.282538085937500000e+03,2.169518554687500000e+03
0.000000000000000000e+00,1.927598876953125000e+03
6.184880371093750000e+02,1.675884887695312500e+03
2.196760009765625000e+03,1.927833862304687500e+03
2.150112060546875000e+03,1.913414184570312500e+03
1.906556030273437500e+03,1.698840332031250000e+03
1.881098022460937500e+03,2.000995605468750000e+03
2.433508056640625000e+03,1.930149658203125000e+03
2.351728027343750000e+03,2.099823974609375000e+03
2.137855957031250000e+03,1.828329589843750000e+03
1.790625976562500000e+03,1.830301391601562500e+03
2.608510009765625000e+03,1.970371826171875000e+03
2.269419921875000000e+03,1.917068359375000000e+03
1.930510009765625000e+03,1.878283569335937500e+03
2.067563964843750000e+03,1.806346435546875000e+03
2.760901855468750000e+03,2.034693725585937500e+03
2.110233886718750000e+03,1.987187500000000000e+03
2.092989990234375000e+03,2.027816650390625000e+03
2.842728027343750000e+03,1.902957763671875000e+03
1.799196044921875000e+03,2.004854370117187500e+03
1.693778076171875000e+03,1.893749267578125000e+03
2.157432128906250000e+03,2.041858398437500000e+03
2.903014160156250000e+03,1.968036254882812500e+03
2.316270019531250000e+03,1.966936523437500000e+03
2.098892089843750000e+03,1.915906250000000000e+03
2.712986083984375000e+03,2.029302490234375000e+03
1.625708007812500000e+03,2.059974609375000000e+03
2.582238037109375000e+03,1.983736694335937500e+03
2.420932128906250000e+03,1.914019897460937500e+03
1.944541992187500000e+03,1.997523681640625000e+03
1.369768066406250000e+03,1.905221191406250000e+03
1.892998046875000000e+03,1.920386474609375000e+03
2.351556152343750000e+03,1.893485717773437500e+03
1.686697998046875000e+03,2.006774658203125000e+03
2.097132080078125000e+03,2.086836181640625000e+03
1.797755981445312500e+03,1.978191650390625000e+03
2.054560058593750000e+03,1.935407714843750000e+03
1.761156005859375000e+03,2.028403442382812500e+03
1.953572021484375000e+03,1.777236206054687500e+03
1.983728027343750000e+03,2.010114868164062500e+03
2.740313964843750000e+03,1.763438842773437500e+03
1.474036010742187500e+03,1.913032836914062500e+03
1.461280029296875000e+03,1.740871337890625000e+03
1.914278076171875000e+03,1.940514038085937500e+03
