ground_truth,prediction
1.380026000976562500e+03,2.178780761718750000e+03
1.858949951171875000e+03,2.213647705078125000e+03
1.650962036132812500e+03,2.034497314453125000e+03
1.745190063476562500e+03,1.637100830078125000e+03
1.756378051757812500e+03,1.861166381835937500e+03
2.345667968750000000e+03,2.126708496093750000e+03
1.479687988281250000e+03,1.956123291015625000e+03
1.711294067382812500e+03,1.912141357421875000e+03
2.351762207031250000e+03,2.032190429687500000e+03
2.378288085937500000e+03,1.885839843750000000e+03
1.742638061523437500e+03,1.775016479492187500e+03
2.006884033203125000e+03,1.941420166015625000e+03
1.802356079101562500e+03,1.987287475585937500e+03
2.054286132812500000e+03,1.921804443359375000e+03
1.784462036132812500e+03,2.312773681640625000e+03
1.816380004882812500e+03,2.326718017578125000e+03
2.138813964843750000e+03,2.146660400390625000e+03
1.794862060546875000e+03,2.042375366210937500e+03
1.940115966796875000e+03,2.180474853515625000e+03
1.394874023437500000e+03,2.348582275390625000e+03
1.717182006835937500e+03,2.126912597656250000e+03
1.744706054687500000e+03,2.139972412109375000e+03
2.204333984375000000e+03,1.871346923828125000e+03
1.144166015625000000e+03,1.778624267578125000e+03
2.034966064453125000e+03,1.378738159179687500e+03
1.888021972656250000e+03,1.715381103515625000e+03
1.455199951171875000e+03,1.915051391601562500e+03
2.905894042968750000e+03,1.869163330078125000e+03
2.127647949218750000e+03,2.089832519531250000e+03
2.183618164062500000e+03,2.181593750000000000e+03
2.195452148437500000e+03,1.888741943359375000e+03
2.094098144531250000e+03,1.784728637695312500e+03
2.047968017578125000e+03,2.019492431640625000e+03
2.451110107421875000e+03,2.151490966796875000e+03
2.211892089843750000e+03,2.020264038085937500e+03
1.224251953125000000e+03,2.014434570312500000e+03
1.308835937500000000e+03,1.973345825195312500e+03
2.083454101562500000e+03,1.943984130859375000e+03
1.604132080078125000e+03,1.892886474609375000e+03
2.219780029296875000e+03,2.184452636718750000e+03
1.777180053710937500e+03,2.263117675781250000e+03
1.769442016601562500e+03,2.165895996093750000e+03
1.797208007812500000e+03,2.536372070312500000e+03
2.336899902343750000e+03,2.449158935546875000e+03
2.508466064453125000e+03,2.138842773437500000e+03
1.518683959960937500e+03,2.040034790039062500e+03
1.282538085937500000e+03,2.149808349609375000e+03
0.000000000000000000e+00,2.169187011718750000e+03
6.184880371093750000e+02,2.026053466796875000e+03
2.196760009765625000e+03,2.182947509765625000e+03
2.150112060546875000e+03,1.957677978515625000e+03
1.906556030273437500e+03,1.708105468750000000e+03
1.881098022460937500e+03,1.777174682617187500e+03
2.433508056640625000e+03,2.135929931640625000e+03
2.351728027343750000e+03,2.209274414062500000e+03
2.137855957031250000e+03,2.162166259765625000e+03
1.790625976562500000e+03,2.384417480468750000e+03
2.608510009765625000e+03,2.475018798828125000e+03
2.269419921875000000e+03,2.279344238281250000e+03
1.930510009765625000e+03,2.014489135742187500e+03
2.067563964843750000e+03,2.087859863281250000e+03
2.760901855468750000e+03,2.204125244140625000e+03
2.110233886718750000e+03,2.131154052734375000e+03
2.092989990234375000e+03,2.236885742187500000e+03
2.842728027343750000e+03,2.184901855468750000e+03
1.799196044921875000e+03,2.043482177734375000e+03
1.693778076171875000e+03,1.838979125976562500e+03
2.157432128906250000e+03,2.089695800781250000e+03
2.903014160156250000e+03,2.321257080078125000e+03
2.316270019531250000e+03,2.192607910156250000e+03
2.098892089843750000e+03,2.407576416015625000e+03
2.712986083984375000e+03,2.385484375000000000e+03
1.625708007812500000e+03,2.258042480468750000e+03
2.582238037109375000e+03,2.135454833984375000e+03
2.420932128906250000e+03,2.057265869140625000e+03
1.944541992187500000e+03,2.283272949218750000e+03
