ground_truth,prediction
1.380026000976562500e+03,1.833037841796875000e+03
1.858949951171875000e+03,1.979376586914062500e+03
1.650962036132812500e+03,1.871479003906250000e+03
1.745190063476562500e+03,2.003514770507812500e+03
1.756378051757812500e+03,1.840563842773437500e+03
2.345667968750000000e+03,1.912996459960937500e+03
1.479687988281250000e+03,1.846342041015625000e+03
1.711294067382812500e+03,1.832380615234375000e+03
2.351762207031250000e+03,1.808729736328125000e+03
2.378288085937500000e+03,1.749828491210937500e+03
1.742638061523437500e+03,2.012617675781250000e+03
2.006884033203125000e+03,1.834925537109375000e+03
1.802356079101562500e+03,1.851552734375000000e+03
2.054286132812500000e+03,1.889478393554687500e+03
1.784462036132812500e+03,1.798063842773437500e+03
1.816380004882812500e+03,1.707969238281250000e+03
2.138813964843750000e+03,1.974372924804687500e+03
1.794862060546875000e+03,1.848862548828125000e+03
1.940115966796875000e+03,1.719100219726562500e+03
1.394874023437500000e+03,1.735976928710937500e+03
1.717182006835937500e+03,1.826222045898437500e+03
1.744706054687500000e+03,1.822463134765625000e+03
2.204333984375000000e+03,1.750924682617187500e+03
1.144166015625000000e+03,1.705767211914062500e+03
2.034966064453125000e+03,1.741601074218750000e+03
1.888021972656250000e+03,1.728484252929687500e+03
1.455199951171875000e+03,1.943216796875000000e+03
2.905894042968750000e+03,1.789773437500000000e+03
2.127647949218750000e+03,1.580182250976562500e+03
2.183618164062500000e+03,1.648016235351562500e+03
2.195452148437500000e+03,1.634277221679687500e+03
2.094098144531250000e+03,1.894281494140625000e+03
2.047968017578125000e+03,1.791662719726562500e+03
2.451110107421875000e+03,1.745138183593750000e+03
2.211892089843750000e+03,1.824264282226562500e+03
1.224251953125000000e+03,1.562022094726562500e+03
1.308835937500000000e+03,1.825373291015625000e+03
2.083454101562500000e+03,1.603712524414062500e+03
1.604132080078125000e+03,1.781469970703125000e+03
2.219780029296875000e+03,1.808950317382812500e+03
1.777180053710937500e+03,1.624079467773437500e+03
1.769442016601562500e+03,1.651660400390625000e+03
1.797208007812500000e+03,1.552759521484375000e+03
2.336899902343750000e+03,1.738060058593750000e+03
2.508466064453125000e+03,1.894957763671875000e+03
1.518683959960937500e+03,1.672352294921875000e+03
1.282538085937500000e+03,1.734941772460937500e+03
0.000000000000000000e+00,1.665636352539062500e+03
6.184880371093750000e+02,1.725005371093750000e+03
2.196760009765625000e+03,1.713040527343750000e+03
2.150112060546875000e+03,1.732129272460937500e+03
1.906556030273437500e+03,1.792795410156250000e+03
1.881098022460937500e+03,1.899097778320312500e+03
2.433508056640625000e+03,1.705542602539062500e+03
2.351728027343750000e+03,1.688356079101562500e+03
2.137855957031250000e+03,1.680828979492187500e+03
1.790625976562500000e+03,1.763778076171875000e+03
2.608510009765625000e+03,1.679997680664062500e+03
2.269419921875000000e+03,1.760400512695312500e+03
1.930510009765625000e+03,1.626731445312500000e+03
2.067563964843750000e+03,1.629314819335937500e+03
2.760901855468750000e+03,1.687094970703125000e+03
2.110233886718750000e+03,1.740802978515625000e+03
2.092989990234375000e+03,1.750442871093750000e+03
2.842728027343750000e+03,1.636882324218750000e+03
1.799196044921875000e+03,1.609437377929687500e+03
1.693778076171875000e+03,1.706724243164062500e+03
2.157432128906250000e+03,1.624974609375000000e+03
2.903014160156250000e+03,1.541109252929687500e+03
2.316270019531250000e+03,1.575238281250000000e+03
2.098892089843750000e+03,1.629026000976562500e+03
2.712986083984375000e+03,1.598927978515625000e+03
1.625708007812500000e+03,1.619212402343750000e+03
2.582238037109375000e+03,1.562766601562500000e+03
2.420932128906250000e+03,1.553926147460937500e+03
1.944541992187500000e+03,1.598549072265625000e+03
1.369768066406250000e+03,1.747097167968750000e+03
1.892998046875000000e+03,1.595929199218750000e+03
2.351556152343750000e+03,1.697186767578125000e+03
1.686697998046875000e+03,1.560544433593750000e+03
2.097132080078125000e+03,1.640052246093750000e+03
1.797755981445312500e+03,1.602453125000000000e+03
2.054560058593750000e+03,1.543718261718750000e+03
1.761156005859375000e+03,1.532383056640625000e+03
1.953572021484375000e+03,1.575282714843750000e+03
1.983728027343750000e+03,1.691849121093750000e+03
2.740313964843750000e+03,1.586814086914062500e+03
1.474036010742187500e+03,1.602144287109375000e+03
1.461280029296875000e+03,1.635633056640625000e+03
1.914278076171875000e+03,1.504429199218750000e+03
