ground_truth,prediction
1.380026000976562500e+03,1.869589599609375000e+03
1.858949951171875000e+03,1.930088378906250000e+03
1.650962036132812500e+03,1.932218261718750000e+03
1.745190063476562500e+03,1.819380126953125000e+03
1.756378051757812500e+03,1.895949951171875000e+03
2.345667968750000000e+03,1.873625244140625000e+03
1.479687988281250000e+03,1.888460693359375000e+03
1.711294067382812500e+03,1.910709716796875000e+03
2.351762207031250000e+03,1.960182128906250000e+03
2.378288085937500000e+03,1.874848754882812500e+03
1.742638061523437500e+03,1.927458251953125000e+03
2.006884033203125000e+03,1.750701416015625000e+03
1.802356079101562500e+03,1.728107421875000000e+03
2.054286132812500000e+03,1.730716552734375000e+03
1.784462036132812500e+03,1.822539916992187500e+03
1.816380004882812500e+03,1.841047851562500000e+03
2.138813964843750000e+03,1.902861328125000000e+03
1.794862060546875000e+03,1.885045776367187500e+03
1.940115966796875000e+03,1.703336547851562500e+03
1.394874023437500000e+03,1.915263671875000000e+03
1.717182006835937500e+03,1.783142211914062500e+03
1.744706054687500000e+03,1.735844482421875000e+03
2.204333984375000000e+03,1.809770019531250000e+03
1.144166015625000000e+03,1.924555419921875000e+03
2.034966064453125000e+03,1.745936157226562500e+03
1.888021972656250000e+03,1.907996093750000000e+03
1.455199951171875000e+03,1.964800781250000000e+03
2.905894042968750000e+03,1.956076538085937500e+03
2.127647949218750000e+03,1.990275634765625000e+03
2.183618164062500000e+03,2.052041503906250000e+03
2.195452148437500000e+03,2.092509765625000000e+03
2.094098144531250000e+03,2.074099609375000000e+03
2.047968017578125000e+03,2.163993164062500000e+03
2.451110107421875000e+03,2.067744140625000000e+03
2.211892089843750000e+03,1.988377563476562500e+03
1.224251953125000000e+03,2.041041259765625000e+03
1.308835937500000000e+03,2.051606933593750000e+03
2.083454101562500000e+03,2.034948730468750000e+03
1.604132080078125000e+03,1.900979492187500000e+03
2.219780029296875000e+03,2.139968505859375000e+03
1.777180053710937500e+03,2.148605468750000000e+03
1.769442016601562500e+03,2.027244140625000000e+03
1.797208007812500000e+03,2.077146240234375000e+03
2.336899902343750000e+03,2.162484863281250000e+03
2.508466064453125000e+03,2.113056640625000000e+03
1.518683959960937500e+03,1.956960449218750000e+03
1.282538085937500000e+03,1.928192504882812500e+03
0.000000000000000000e+00,1.829185668945312500e+03
6.184880371093750000e+02,1.843753784179687500e+03
2.196760009765625000e+03,1.880218383789062500e+03
2.150112060546875000e+03,1.877211181640625000e+03
1.906556030273437500e+03,1.905588134765625000e+03
1.881098022460937500e+03,1.904230468750000000e+03
2.433508056640625000e+03,1.916940795898437500e+03
2.351728027343750000e+03,1.954521850585937500e+03
2.137855957031250000e+03,1.759284790039062500e+03
1.790625976562500000e+03,1.858632934570312500e+03
2.608510009765625000e+03,2.118635986328125000e+03
2.269419921875000000e+03,2.063007324218750000e+03
1.930510009765625000e+03,1.904462890625000000e+03
2.067563964843750000e+03,1.980121459960937500e+03
2.760901855468750000e+03,2.084124023437500000e+03
2.110233886718750000e+03,1.972958862304687500e+03
2.092989990234375000e+03,2.099805908203125000e+03
2.842728027343750000e+03,2.101250000000000000e+03
1.799196044921875000e+03,2.016772094726562500e+03
1.693778076171875000e+03,1.777152954101562500e+03
2.157432128906250000e+03,1.870818847656250000e+03
2.903014160156250000e+03,1.909449462890625000e+03
2.316270019531250000e+03,1.635766723632812500e+03
2.098892089843750000e+03,1.781049926757812500e+03
2.712986083984375000e+03,1.890503173828125000e+03
1.625708007812500000e+03,1.962100463867187500e+03
2.582238037109375000e+03,1.695481689453125000e+03
2.420932128906250000e+03,1.676027832031250000e+03
1.944541992187500000e+03,1.642973754882812500e+03
