ground_truth,prediction
1.380026000976562500e+03,1.852700195312500000e+03
1.858949951171875000e+03,1.770615600585937500e+03
1.650962036132812500e+03,1.629151733398437500e+03
1.745190063476562500e+03,1.759397949218750000e+03
1.756378051757812500e+03,1.841623046875000000e+03
2.345667968750000000e+03,1.847724365234375000e+03
1.479687988281250000e+03,1.756078979492187500e+03
1.711294067382812500e+03,1.681005493164062500e+03
2.351762207031250000e+03,1.777891113281250000e+03
2.378288085937500000e+03,1.787941528320312500e+03
1.742638061523437500e+03,1.844820800781250000e+03
2.006884033203125000e+03,1.559521728515625000e+03
1.802356079101562500e+03,1.650012695312500000e+03
2.054286132812500000e+03,1.779304321289062500e+03
1.784462036132812500e+03,1.773132812500000000e+03
1.816380004882812500e+03,1.727121948242187500e+03
2.138813964843750000e+03,1.764148071289062500e+03
1.794862060546875000e+03,1.695210937500000000e+03
1.940115966796875000e+03,1.761592651367187500e+03
1.394874023437500000e+03,1.711126953125000000e+03
1.717182006835937500e+03,1.609019409179687500e+03
1.744706054687500000e+03,1.540512207031250000e+03
2.204333984375000000e+03,1.662654418945312500e+03
1.144166015625000000e+03,1.619171997070312500e+03
2.034966064453125000e+03,1.632099121093750000e+03
1.888021972656250000e+03,1.633751220703125000e+03
1.455199951171875000e+03,1.495480834960937500e+03
2.905894042968750000e+03,1.760378051757812500e+03
2.127647949218750000e+03,1.556490600585937500e+03
2.183618164062500000e+03,1.793233154296875000e+03
2.195452148437500000e+03,1.732374023437500000e+03
2.094098144531250000e+03,1.678733886718750000e+03
2.047968017578125000e+03,1.566926757812500000e+03
2.451110107421875000e+03,1.515826416015625000e+03
2.211892089843750000e+03,1.517718505859375000e+03
1.224251953125000000e+03,1.719573364257812500e+03
1.308835937500000000e+03,1.533073120117187500e+03
2.083454101562500000e+03,1.803059570312500000e+03
1.604132080078125000e+03,1.497299682617187500e+03
2.219780029296875000e+03,1.714215942382812500e+03
1.777180053710937500e+03,1.610318359375000000e+03
1.769442016601562500e+03,1.582109985351562500e+03
1.797208007812500000e+03,1.502026855468750000e+03
2.336899902343750000e+03,1.474538208007812500e+03
2.508466064453125000e+03,1.441789550781250000e+03
1.518683959960937500e+03,1.535903442382812500e+03
1.282538085937500000e+03,1.588673461914062500e+03
0.000000000000000000e+00,1.594390136718750000e+03
6.184880371093750000e+02,1.584966796875000000e+03
2.196760009765625000e+03,1.654124633789062500e+03
2.150112060546875000e+03,1.587805419921875000e+03
1.906556030273437500e+03,1.510253417968750000e+03
1.881098022460937500e+03,1.659061157226562500e+03
2.433508056640625000e+03,1.687620727539062500e+03
2.351728027343750000e+03,1.614851196289062500e+03
2.137855957031250000e+03,1.543171997070312500e+03
1.790625976562500000e+03,1.556675781250000000e+03
2.608510009765625000e+03,1.640727294921875000e+03
2.269419921875000000e+03,1.496088378906250000e+03
1.930510009765625000e+03,1.692566162109375000e+03
2.067563964843750000e+03,1.523201660156250000e+03
2.760901855468750000e+03,1.618349121093750000e+03
2.110233886718750000e+03,1.563042358398437500e+03
2.092989990234375000e+03,1.579021362304687500e+03
2.842728027343750000e+03,1.487158081054687500e+03
1.799196044921875000e+03,1.658260131835937500e+03
1.693778076171875000e+03,1.645218872070312500e+03
2.157432128906250000e+03,1.536856079101562500e+03
2.903014160156250000e+03,1.642697875976562500e+03
2.316270019531250000e+03,1.594930175781250000e+03
2.098892089843750000e+03,1.516304077148437500e+03
2.712986083984375000e+03,1.643802734375000000e+03
1.625708007812500000e+03,1.465293945312500000e+03
2.582238037109375000e+03,1.560314453125000000e+03
2.420932128906250000e+03,1.599664550781250000e+03
1.944541992187500000e+03,1.611078979492187500e+03
1.369768066406250000e+03,1.479110961914062500e+03
1.892998046875000000e+03,1.436067871093750000e+03
2.351556152343750000e+03,1.535073730468750000e+03
1.686697998046875000e+03,1.573792968750000000e+03
2.097132080078125000e+03,1.539179321289062500e+03
1.797755981445312500e+03,1.541604125976562500e+03
2.054560058593750000e+03,1.549453125000000000e+03
1.761156005859375000e+03,1.537899047851562500e+03
1.953572021484375000e+03,1.557696411132812500e+03
1.983728027343750000e+03,1.591520751953125000e+03
2.740313964843750000e+03,1.749051757812500000e+03
1.474036010742187500e+03,1.400961059570312500e+03
1.461280029296875000e+03,1.490767578125000000e+03
1.914278076171875000e+03,1.572671508789062500e+03
