ground_truth,prediction
1.380026000976562500e+03,1.565093505859375000e+03
1.858949951171875000e+03,1.730489624023437500e+03
1.650962036132812500e+03,1.789272583007812500e+03
1.745190063476562500e+03,1.759522827148437500e+03
1.756378051757812500e+03,1.729817138671875000e+03
2.345667968750000000e+03,1.614829223632812500e+03
1.479687988281250000e+03,1.514080200195312500e+03
1.711294067382812500e+03,1.619627441406250000e+03
2.351762207031250000e+03,1.792496337890625000e+03
2.378288085937500000e+03,1.787972412109375000e+03
1.742638061523437500e+03,1.602976806640625000e+03
2.006884033203125000e+03,1.531831420898437500e+03
1.802356079101562500e+03,1.384168212890625000e+03
2.054286132812500000e+03,1.469004150390625000e+03
1.784462036132812500e+03,1.535918945312500000e+03
1.816380004882812500e+03,1.702135498046875000e+03
2.138813964843750000e+03,1.519505249023437500e+03
1.794862060546875000e+03,1.442776489257812500e+03
1.940115966796875000e+03,1.446110107421875000e+03
1.394874023437500000e+03,1.280226318359375000e+03
1.717182006835937500e+03,1.200042846679687500e+03
1.744706054687500000e+03,1.152141601562500000e+03
2.204333984375000000e+03,1.047334716796875000e+03
1.144166015625000000e+03,9.324920654296875000e+02
2.034966064453125000e+03,7.517993164062500000e+02
1.888021972656250000e+03,7.182084350585937500e+02
1.455199951171875000e+03,8.882474975585937500e+02
2.905894042968750000e+03,9.560293579101562500e+02
2.127647949218750000e+03,1.151506225585937500e+03
2.183618164062500000e+03,1.313696289062500000e+03
2.195452148437500000e+03,1.487768310546875000e+03
2.094098144531250000e+03,1.497014038085937500e+03
2.047968017578125000e+03,1.591392944335937500e+03
2.451110107421875000e+03,1.664227416992187500e+03
2.211892089843750000e+03,1.623234130859375000e+03
1.224251953125000000e+03,1.654893676757812500e+03
1.308835937500000000e+03,1.753404418945312500e+03
2.083454101562500000e+03,1.698182128906250000e+03
1.604132080078125000e+03,1.593003417968750000e+03
2.219780029296875000e+03,1.381532958984375000e+03
1.777180053710937500e+03,1.347912719726562500e+03
1.769442016601562500e+03,1.297212158203125000e+03
1.797208007812500000e+03,1.447698364257812500e+03
2.336899902343750000e+03,1.598046142578125000e+03
2.508466064453125000e+03,1.766734619140625000e+03
1.518683959960937500e+03,1.754071777343750000e+03
1.282538085937500000e+03,1.763455078125000000e+03
0.000000000000000000e+00,1.744692749023437500e+03
6.184880371093750000e+02,1.748770629882812500e+03
2.196760009765625000e+03,1.755347656250000000e+03
2.150112060546875000e+03,1.841777099609375000e+03
1.906556030273437500e+03,1.878128417968750000e+03
1.881098022460937500e+03,1.769343017578125000e+03
2.433508056640625000e+03,1.587727905273437500e+03
2.351728027343750000e+03,1.382625000000000000e+03
2.137855957031250000e+03,1.462140502929687500e+03
1.790625976562500000e+03,1.547550292968750000e+03
2.608510009765625000e+03,1.758998168945312500e+03
2.269419921875000000e+03,1.821098144531250000e+03
1.930510009765625000e+03,1.809643676757812500e+03
2.067563964843750000e+03,1.778962646484375000e+03
2.760901855468750000e+03,1.652092285156250000e+03
2.110233886718750000e+03,1.628393676757812500e+03
2.092989990234375000e+03,1.687267822265625000e+03
2.842728027343750000e+03,1.812625732421875000e+03
1.799196044921875000e+03,1.928320800781250000e+03
1.693778076171875000e+03,1.833991455078125000e+03
2.157432128906250000e+03,1.702750244140625000e+03
2.903014160156250000e+03,1.604394775390625000e+03
2.316270019531250000e+03,1.584358764648437500e+03
2.098892089843750000e+03,1.740045043945312500e+03
2.712986083984375000e+03,2.032796386718750000e+03
1.625708007812500000e+03,1.988101806640625000e+03
2.582238037109375000e+03,1.907623291015625000e+03
2.420932128906250000e+03,1.763602783203125000e+03
1.944541992187500000e+03,1.625844726562500000e+03
1.369768066406250000e+03,1.498196899414062500e+03
1.892998046875000000e+03,1.613754760742187500e+03
2.351556152343750000e+03,1.837055297851562500e+03
1.686697998046875000e+03,1.706070434570312500e+03
2.097132080078125000e+03,1.658066650390625000e+03
1.797755981445312500e+03,1.457328735351562500e+03
2.054560058593750000e+03,1.377755126953125000e+03
1.761156005859375000e+03,1.415408203125000000e+03
1.953572021484375000e+03,1.513247314453125000e+03
1.983728027343750000e+03,1.550573730468750000e+03
2.740313964843750000e+03,1.585992431640625000e+03
1.474036010742187500e+03,1.477909423828125000e+03
1.461280029296875000e+03,1.461485717773437500e+03
1.914278076171875000e+03,1.418972045898437500e+03
