ground_truth,prediction
1.380026000976562500e+03,2.059207275390625000e+03
1.858949951171875000e+03,1.900065673828125000e+03
1.650962036132812500e+03,1.844371948242187500e+03
1.745190063476562500e+03,1.916609985351562500e+03
1.756378051757812500e+03,1.964204956054687500e+03
2.345667968750000000e+03,1.864767089843750000e+03
1.479687988281250000e+03,1.897845214843750000e+03
1.711294067382812500e+03,1.833344482421875000e+03
2.351762207031250000e+03,1.990604003906250000e+03
2.378288085937500000e+03,2.018644897460937500e+03
1.742638061523437500e+03,2.059474365234375000e+03
2.006884033203125000e+03,1.990399169921875000e+03
1.802356079101562500e+03,1.890499877929687500e+03
2.054286132812500000e+03,2.132963867187500000e+03
1.784462036132812500e+03,2.051169677734375000e+03
1.816380004882812500e+03,2.040870971679687500e+03
2.138813964843750000e+03,1.944641113281250000e+03
1.794862060546875000e+03,1.856599365234375000e+03
1.940115966796875000e+03,2.099793945312500000e+03
1.394874023437500000e+03,1.871212524414062500e+03
1.717182006835937500e+03,2.035687744140625000e+03
1.744706054687500000e+03,2.108506347656250000e+03
2.204333984375000000e+03,1.911926269531250000e+03
1.144166015625000000e+03,2.081932617187500000e+03
2.034966064453125000e+03,1.912807128906250000e+03
1.888021972656250000e+03,1.876967163085937500e+03
1.455199951171875000e+03,2.183333007812500000e+03
2.905894042968750000e+03,1.998285156250000000e+03
2.127647949218750000e+03,2.109178710937500000e+03
2.183618164062500000e+03,1.994728149414062500e+03
2.195452148437500000e+03,2.044770751953125000e+03
2.094098144531250000e+03,2.218545654296875000e+03
2.047968017578125000e+03,1.932333251953125000e+03
2.451110107421875000e+03,1.705359863281250000e+03
2.211892089843750000e+03,2.115518798828125000e+03
1.224251953125000000e+03,2.120126464843750000e+03
1.308835937500000000e+03,2.048580566406250000e+03
2.083454101562500000e+03,2.021411865234375000e+03
1.604132080078125000e+03,1.925441406250000000e+03
2.219780029296875000e+03,2.212751953125000000e+03
1.777180053710937500e+03,1.982121704101562500e+03
1.769442016601562500e+03,2.049767089843750000e+03
1.797208007812500000e+03,1.933224609375000000e+03
2.336899902343750000e+03,1.944219116210937500e+03
2.508466064453125000e+03,1.755253662109375000e+03
1.518683959960937500e+03,1.957296997070312500e+03
1.282538085937500000e+03,1.881879638671875000e+03
0.000000000000000000e+00,1.929883422851562500e+03
6.184880371093750000e+02,1.913490844726562500e+03
2.196760009765625000e+03,2.194036376953125000e+03
2.150112060546875000e+03,2.046123291015625000e+03
1.906556030273437500e+03,1.910232299804687500e+03
1.881098022460937500e+03,1.758158935546875000e+03
2.433508056640625000e+03,1.888049560546875000e+03
2.351728027343750000e+03,1.925154052734375000e+03
2.137855957031250000e+03,1.873489013671875000e+03
1.790625976562500000e+03,1.929521484375000000e+03
2.608510009765625000e+03,1.884544067382812500e+03
2.269419921875000000e+03,1.941782226562500000e+03
1.930510009765625000e+03,1.925216674804687500e+03
2.067563964843750000e+03,2.006399536132812500e+03
2.760901855468750000e+03,1.896902832031250000e+03
2.110233886718750000e+03,1.901446166992187500e+03
2.092989990234375000e+03,1.810769653320312500e+03
2.842728027343750000e+03,1.989943359375000000e+03
1.799196044921875000e+03,2.015963378906250000e+03
1.693778076171875000e+03,1.875638671875000000e+03
2.157432128906250000e+03,1.830602905273437500e+03
2.903014160156250000e+03,1.899841308593750000e+03
2.316270019531250000e+03,1.959936889648437500e+03
2.098892089843750000e+03,2.024984863281250000e+03
2.712986083984375000e+03,1.638311157226562500e+03
1.625708007812500000e+03,1.745700927734375000e+03
2.582238037109375000e+03,1.934892089843750000e+03
2.420932128906250000e+03,1.871101562500000000e+03
1.944541992187500000e+03,1.888921020507812500e+03
1.369768066406250000e+03,1.856256591796875000e+03
1.892998046875000000e+03,1.846513916015625000e+03
2.351556152343750000e+03,1.963886962890625000e+03
1.686697998046875000e+03,1.828621337890625000e+03
2.097132080078125000e+03,1.919415649414062500e+03
1.797755981445312500e+03,1.846354248046875000e+03
2.054560058593750000e+03,1.789436157226562500e+03
1.761156005859375000e+03,2.055489990234375000e+03
1.953572021484375000e+03,1.855297119140625000e+03
1.983728027343750000e+03,1.890915649414062500e+03
2.740313964843750000e+03,1.773134765625000000e+03
1.474036010742187500e+03,1.779591064453125000e+03
1.461280029296875000e+03,1.681211791992187500e+03
1.914278076171875000e+03,1.799407104492187500e+03
