ground_truth,prediction
1.380026000976562500e+03,1.845698974609375000e+03
1.858949951171875000e+03,2.117229980468750000e+03
1.650962036132812500e+03,2.028665405273437500e+03
1.745190063476562500e+03,1.815137329101562500e+03
1.756378051757812500e+03,1.971413330078125000e+03
2.345667968750000000e+03,2.012410400390625000e+03
1.479687988281250000e+03,1.838175048828125000e+03
1.711294067382812500e+03,2.098783203125000000e+03
2.351762207031250000e+03,2.376194335937500000e+03
2.378288085937500000e+03,2.126938232421875000e+03
1.742638061523437500e+03,1.833428466796875000e+03
2.006884033203125000e+03,1.834050170898437500e+03
1.802356079101562500e+03,1.728138183593750000e+03
2.054286132812500000e+03,1.537761962890625000e+03
1.784462036132812500e+03,1.737410278320312500e+03
1.816380004882812500e+03,1.892188232421875000e+03
2.138813964843750000e+03,1.633340820312500000e+03
1.794862060546875000e+03,1.514528198242187500e+03
1.940115966796875000e+03,1.676368408203125000e+03
1.394874023437500000e+03,1.717875488281250000e+03
1.717182006835937500e+03,1.640971679687500000e+03
1.744706054687500000e+03,2.028462890625000000e+03
2.204333984375000000e+03,2.392403320312500000e+03
1.144166015625000000e+03,2.383748291015625000e+03
2.034966064453125000e+03,2.139405273437500000e+03
1.888021972656250000e+03,2.274290771484375000e+03
1.455199951171875000e+03,2.068900146484375000e+03
2.905894042968750000e+03,1.869272827148437500e+03
2.127647949218750000e+03,2.055074951171875000e+03
2.183618164062500000e+03,2.142510742187500000e+03
2.195452148437500000e+03,2.013743530273437500e+03
2.094098144531250000e+03,1.506397338867187500e+03
2.047968017578125000e+03,1.630596069335937500e+03
2.451110107421875000e+03,1.564266967773437500e+03
2.211892089843750000e+03,1.430380737304687500e+03
1.224251953125000000e+03,1.710015258789062500e+03
1.308835937500000000e+03,2.030697021484375000e+03
2.083454101562500000e+03,1.796888427734375000e+03
1.604132080078125000e+03,1.643278564453125000e+03
2.219780029296875000e+03,1.890624389648437500e+03
1.777180053710937500e+03,1.977149414062500000e+03
1.769442016601562500e+03,1.882883789062500000e+03
1.797208007812500000e+03,2.215273681640625000e+03
2.336899902343750000e+03,2.525650634765625000e+03
2.508466064453125000e+03,2.229355468750000000e+03
1.518683959960937500e+03,1.967742919921875000e+03
1.282538085937500000e+03,1.959015258789062500e+03
0.000000000000000000e+00,1.873267944335937500e+03
6.184880371093750000e+02,1.744493530273437500e+03
2.196760009765625000e+03,2.035494873046875000e+03
2.150112060546875000e+03,2.130497558593750000e+03
1.906556030273437500e+03,2.044050781250000000e+03
1.881098022460937500e+03,1.801059204101562500e+03
2.433508056640625000e+03,1.809572021484375000e+03
2.351728027343750000e+03,1.802950927734375000e+03
2.137855957031250000e+03,1.633549438476562500e+03
1.790625976562500000e+03,1.996552856445312500e+03
2.608510009765625000e+03,2.208438476562500000e+03
2.269419921875000000e+03,2.109621582031250000e+03
1.930510009765625000e+03,1.849150390625000000e+03
2.067563964843750000e+03,1.948320312500000000e+03
2.760901855468750000e+03,1.872218750000000000e+03
2.110233886718750000e+03,1.782991333007812500e+03
2.092989990234375000e+03,1.993406372070312500e+03
2.842728027343750000e+03,2.353704101562500000e+03
1.799196044921875000e+03,2.062983398437500000e+03
1.693778076171875000e+03,1.798132324218750000e+03
2.157432128906250000e+03,1.968454101562500000e+03
2.903014160156250000e+03,1.728760009765625000e+03
2.316270019531250000e+03,1.445199951171875000e+03
2.098892089843750000e+03,1.667622436523437500e+03
2.712986083984375000e+03,1.943582519531250000e+03
1.625708007812500000e+03,1.758820190429687500e+03
2.582238037109375000e+03,1.596293457031250000e+03
2.420932128906250000e+03,1.508359252929687500e+03
1.944541992187500000e+03,1.566496215820312500e+03
1.369768066406250000e+03,1.397535766601562500e+03
1.892998046875000000e+03,1.798037597656250000e+03
2.351556152343750000e+03,2.183346923828125000e+03
1.686697998046875000e+03,2.204958740234375000e+03
2.097132080078125000e+03,1.926090942382812500e+03
1.797755981445312500e+03,2.026721801757812500e+03
2.054560058593750000e+03,1.835264892578125000e+03
1.761156005859375000e+03,1.713468017578125000e+03
1.953572021484375000e+03,1.903579589843750000e+03
1.983728027343750000e+03,2.117729492187500000e+03
2.740313964843750000e+03,1.812083007812500000e+03
1.474036010742187500e+03,1.570037109375000000e+03
1.461280029296875000e+03,1.618673095703125000e+03
1.914278076171875000e+03,1.570186279296875000e+03
1.880204101562500000e+03,1.369641601562500000e+03
2.120156005859375000e+03,1.577286865234375000e+03
1.765056030273437500e+03,1.789464233398437500e+03
7.116660156250000000e+02,1.609858154296875000e+03
1.298728027343750000e+03,1.495745971679687500e+03
7.669060058593750000e+02,1.587656250000000000e+03
9.358339843750000000e+02,1.462923461914062500e+03
6.828800048828125000e+02,1.417564453125000000e+03
1.133726074218750000e+03,1.704546142578125000e+03
7.947120361328125000e+02,2.001536132812500000e+03
1.372472045898437500e+03,1.963111572265625000e+03
2.557098144531250000e+03,1.676626953125000000e+03
1.760112060546875000e+03,1.660671752929687500e+03
1.822632080078125000e+03,1.722510742187500000e+03
1.951090087890625000e+03,1.472853515625000000e+03
1.645424072265625000e+03,1.684191772460937500e+03
2.383010009765625000e+03,1.816896972656250000e+03
1.566713989257812500e+03,1.547389648437500000e+03
1.791849975585937500e+03,1.337072631835937500e+03
1.542650024414062500e+03,1.372384155273437500e+03
2.009130004882812500e+03,1.125708740234375000e+03
1.562682006835937500e+03,9.313169555664062500e+02
1.663384033203125000e+03,1.091630737304687500e+03
1.317319335937500000e+02,1.443092041015625000e+03
9.172819824218750000e+02,1.476050292968750000e+03
1.618589965820312500e+03,1.384910034179687500e+03
1.822162109375000000e+03,1.434085449218750000e+03
1.994752075195312500e+03,1.426203002929687500e+03
1.679884033203125000e+03,1.175411254882812500e+03
1.651284057617187500e+03,1.615958862304687500e+03
1.847969970703125000e+03,1.967367431640625000e+03
1.798213989257812500e+03,1.765210449218750000e+03
1.622738037109375000e+03,1.565788330078125000e+03
1.906454101562500000e+03,1.568953735351562500e+03
1.923802001953125000e+03,1.434283569335937500e+03
1.687440063476562500e+03,1.264015014648437500e+03
1.648622070312500000e+03,1.646131713867187500e+03
1.805278076171875000e+03,1.848045410156250000e+03
1.690388061523437500e+03,1.731168090820312500e+03
1.118820068359375000e+03,1.520977661132812500e+03
1.825852050781250000e+03,1.557630126953125000e+03
1.596982055664062500e+03,1.507151733398437500e+03
1.649219970703125000e+03,1.380161254882812500e+03
1.233349975585937500e+03,1.611693237304687500e+03
1.190208007812500000e+03,1.858075927734375000e+03
1.602810058593750000e+03,1.809291503906250000e+03
1.439426025390625000e+03,1.426866943359375000e+03
1.512703979492187500e+03,1.558793090820312500e+03
1.660364013671875000e+03,1.431279541015625000e+03
1.872177978515625000e+03,1.318624389648437500e+03
1.562062011718750000e+03,1.653642333984375000e+03
1.557712036132812500e+03,1.874573242187500000e+03
1.476105957031250000e+03,1.695913940429687500e+03
1.708593994140625000e+03,1.507017700195312500e+03
1.833628051757812500e+03,1.524402709960937500e+03
1.579914062500000000e+03,1.541326904296875000e+03
1.460904052734375000e+03,1.541341552734375000e+03
1.180536010742187500e+03,1.782291748046875000e+03
1.518417968750000000e+03,1.839663085937500000e+03
1.542742065429687500e+03,1.688315307617187500e+03
