ground_truth,prediction
1.380026000976562500e+03,1.539883789062500000e+03
1.858949951171875000e+03,1.487046630859375000e+03
1.650962036132812500e+03,1.540877929687500000e+03
1.745190063476562500e+03,1.606069946289062500e+03
1.756378051757812500e+03,1.576666992187500000e+03
2.345667968750000000e+03,1.605047119140625000e+03
1.479687988281250000e+03,1.627427246093750000e+03
1.711294067382812500e+03,1.698313476562500000e+03
2.351762207031250000e+03,1.647312988281250000e+03
2.378288085937500000e+03,1.595938964843750000e+03
1.742638061523437500e+03,1.669773437500000000e+03
2.006884033203125000e+03,1.572610351562500000e+03
1.802356079101562500e+03,1.532734252929687500e+03
2.054286132812500000e+03,1.516359008789062500e+03
1.784462036132812500e+03,1.474250244140625000e+03
1.816380004882812500e+03,1.313561279296875000e+03
2.138813964843750000e+03,1.395918334960937500e+03
1.794862060546875000e+03,1.334156005859375000e+03
1.940115966796875000e+03,1.364040405273437500e+03
1.394874023437500000e+03,1.400550415039062500e+03
1.717182006835937500e+03,1.458509033203125000e+03
1.744706054687500000e+03,1.273325927734375000e+03
2.204333984375000000e+03,1.225726196289062500e+03
1.144166015625000000e+03,1.162430297851562500e+03
2.034966064453125000e+03,1.252737670898437500e+03
1.888021972656250000e+03,1.223523193359375000e+03
1.455199951171875000e+03,1.093431762695312500e+03
2.905894042968750000e+03,1.052333618164062500e+03
2.127647949218750000e+03,9.457032470703125000e+02
2.183618164062500000e+03,1.054261840820312500e+03
2.195452148437500000e+03,1.053684936523437500e+03
2.094098144531250000e+03,1.219439941406250000e+03
2.047968017578125000e+03,1.209252441406250000e+03
2.451110107421875000e+03,1.396360229492187500e+03
2.211892089843750000e+03,1.616308105468750000e+03
1.224251953125000000e+03,1.698480957031250000e+03
1.308835937500000000e+03,1.861272460937500000e+03
2.083454101562500000e+03,1.931192871093750000e+03
1.604132080078125000e+03,1.864620605468750000e+03
2.219780029296875000e+03,1.747446655273437500e+03
1.777180053710937500e+03,1.728164306640625000e+03
1.769442016601562500e+03,1.645446899414062500e+03
1.797208007812500000e+03,1.700597656250000000e+03
2.336899902343750000e+03,1.667950073242187500e+03
2.508466064453125000e+03,1.802112182617187500e+03
1.518683959960937500e+03,1.806904785156250000e+03
1.282538085937500000e+03,1.861593994140625000e+03
0.000000000000000000e+00,1.879541259765625000e+03
6.184880371093750000e+02,1.905833740234375000e+03
2.196760009765625000e+03,1.960365966796875000e+03
2.150112060546875000e+03,1.797643554687500000e+03
1.906556030273437500e+03,1.869262207031250000e+03
1.881098022460937500e+03,1.582744384765625000e+03
2.433508056640625000e+03,1.582805053710937500e+03
2.351728027343750000e+03,1.512413574218750000e+03
2.137855957031250000e+03,1.374882202148437500e+03
1.790625976562500000e+03,1.455506225585937500e+03
2.608510009765625000e+03,1.649777221679687500e+03
2.269419921875000000e+03,1.686010009765625000e+03
1.930510009765625000e+03,1.792522949218750000e+03
2.067563964843750000e+03,1.713864624023437500e+03
2.760901855468750000e+03,1.868107421875000000e+03
2.110233886718750000e+03,1.896453125000000000e+03
2.092989990234375000e+03,1.750781250000000000e+03
2.842728027343750000e+03,1.794184936523437500e+03
1.799196044921875000e+03,1.637891845703125000e+03
1.693778076171875000e+03,1.455313842773437500e+03
2.157432128906250000e+03,1.386592285156250000e+03
2.903014160156250000e+03,1.332737060546875000e+03
2.316270019531250000e+03,1.505791992187500000e+03
2.098892089843750000e+03,1.465748168945312500e+03
2.712986083984375000e+03,1.473244384765625000e+03
1.625708007812500000e+03,1.583534179687500000e+03
2.582238037109375000e+03,1.640258178710937500e+03
2.420932128906250000e+03,1.689222167968750000e+03
1.944541992187500000e+03,1.927585449218750000e+03
1.369768066406250000e+03,1.886142211914062500e+03
1.892998046875000000e+03,2.029981689453125000e+03
2.351556152343750000e+03,1.942476318359375000e+03
1.686697998046875000e+03,2.049401123046875000e+03
2.097132080078125000e+03,1.897512084960937500e+03
1.797755981445312500e+03,1.982589599609375000e+03
2.054560058593750000e+03,1.955452514648437500e+03
1.761156005859375000e+03,1.828966430664062500e+03
1.953572021484375000e+03,1.625851562500000000e+03
1.983728027343750000e+03,1.591075317382812500e+03
2.740313964843750000e+03,1.553058959960937500e+03
1.474036010742187500e+03,1.544562255859375000e+03
1.461280029296875000e+03,1.581912597656250000e+03
1.914278076171875000e+03,1.781314697265625000e+03
